sent;named entity_asIs (intern);named entity (intern);type (intern);qid (intern);Is the sentence enough to infer the QID?;If not, report the context (specific string);If not, report the context (broader);comment_new;comment (intern);periodical_issue;sent_n;publication_date;inc_date;check_OCR;comment (internship);year_of_birth;original_sentence;is the coreference resolution correct?;comment
Milan 22, 45, 66, 140, 186, 212, 235, 261,277 Modena .;;Modena;city;Q279;yes;;;;checked. correct;TheHarmonicon__1828-001.txt_106;132358;1828;;;;;;;
Military Guard, PoBalance, being the loss;;;;;;;;;not a valid named entity;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3936;121347;1828;;;;;;;
Minds rR ostini;;;;;;;;;;TheMusicalTimes__1873-366.txt_904;107234;1873;;;no person named entity present in the sentece;ERROR;;;
Miss Alleyne, (composed to Shakspere’s Midsummer Night’s Dream);Midsummer Night’s Dream;Midsummer Night Dreams;work-of-art;Q104871;yes;;;;checked. correct;TheMusicalWorld__1844-006.txt_450;112218;1844;1595;;;;;;
Miss Alleyne, (composed to Shakspere’s Midsummer Night’s Dream);;Miss Alleyne;person;;;;;added. not enough context to determine the entity;;TheMusicalWorld__1844-006.txt_450;112218;1844;;;;;;;
Miss Alleyne, (composed to Shakspere’s Midsummer Night’s Dream);;Shakespeare;person;Q692;yes;;;added;;TheMusicalWorld__1844-006.txt_450;112218;1844;;;;;;;
Miss Annie Jane Martin.;;Miss Annie Jane Martin;person;;;;;;;TheMusicalTimes__1873-366.txt_1408;107642;1873;;;;ERROR;;;
Miss Annie Sinclair, Miss Matilda Scott, Miss Jessie Royd.;;Miss Annie Sinclair;person;;;;;;;TheMusicalTimes__1875-388.txt_278;101446;1875;;;;1832;;;
Miss Annie Sinclair, Miss Matilda Scott, Miss Jessie Royd.;;Miss Jessie Royd;person;;;;;;;TheMusicalTimes__1875-388.txt_278;101446;1875;;;no information found online;ERROR;;;
Miss Annie Sinclair, Miss Matilda Scott, Miss Jessie Royd.;;Miss Matilda Scott;person;;;;;;;TheMusicalTimes__1875-388.txt_278;101446;1875;;;materials do not give enough information to find this person;;;;
Miss Annie Sinclair, Miss Sophie Ferrari, Miss Matilda Scott, Miss Jessie Royd, Madame Poole, Miss Dones, Miss Gill, Mdme.;;Madame Poole;person;;;;;;;TheMusicalTimes__1876-402.txt_437;98844;1876;;;;1588;;;
Miss Annie Sinclair, Miss Sophie Ferrari, Miss Matilda Scott, Miss Jessie Royd, Madame Poole, Miss Dones, Miss Gill, Mdme.;;Miss Annie Sinclair;person;;;;;;;TheMusicalTimes__1876-402.txt_437;98844;1876;;;;ERROR;;;
Miss Annie Sinclair, Miss Sophie Ferrari, Miss Matilda Scott, Miss Jessie Royd, Madame Poole, Miss Dones, Miss Gill, Mdme.;;Miss Gill;person;;;;;;;TheMusicalTimes__1876-402.txt_437;98844;1876;;;;1728;;;
Miss Annie Sinclair, Miss Sophie Ferrari, Miss Matilda Scott, Miss Jessie Royd, Madame Poole, Miss Dones, Miss Gill, Mdme.;;Miss Jessie Royd;person;;;;;;;TheMusicalTimes__1876-402.txt_437;98844;1876;;;;1863;;;
Miss Annie Sinclair, Miss Sophie Ferrari, Miss Matilda Scott, Miss Jessie Royd, Madame Poole, Miss Dones, Miss Gill, Mdme.;;Miss Matilda Scott;person;;;;;;;TheMusicalTimes__1876-402.txt_437;98844;1876;;;;1859;;;
Miss Annie Sinclair, Miss Sophie Ferrari, Miss Matilda Scott, Miss Jessie Royd, Madame Poole, Miss Dones, Miss Gill, Mdme.;;Miss Sophie Ferrari;person;;;;;;;TheMusicalTimes__1876-402.txt_437;98844;1876;;;;ERROR;;;
Miss Bassano studied three years in the Royal Academy of Music, where Miss Bassano ranks high in the estimation both of masters and students.;;Miss Bassano;person;Q1872112;yes;;;;;TheMusicalWorld__1843-038.txt_630;110940;1843;;;Checked. Person Ok.;1818;She studied three years in the Royal Academy of Music, where she ranks high in the estimation both of masters and students.;YES;
Miss Bassano studied three years in the Royal Academy of Music, where Miss Bassano ranks high in the estimation both of masters and students.;;Royal Academy of Music;organization;Q1144673;yes;;;;checked. Correct;TheMusicalWorld__1843-038.txt_630;110940;1843;1822;;;;She studied three years in the Royal Academy of Music, where she ranks high in the estimation both of masters and students.;YES;
Miss C. Novello, Miss Rainforth, Mr. Braham, and Mr. Bennett .;;Miss C. Novello;person;Q4322567;no;Miss Clara Novello;"Miss Clara Novello —Mrs. Alfred Shaw Miss Rainforth—Mr. Braham—Mr. Phillips, and Mr. Bennett. In feeling, Braham is as much superior now, to any living vocalist, as he was in his best days—and his voice is really wonderful when we consider the labour and travel it has endured for half a century.
";;;TheMusicalWorld__1843-038.txt_338;110705;1843;;;;1713;;;
Miss C. Novello, Miss Rainforth, Mr. Braham, and Mr. Bennett .;;Miss Rainforth;person;Q17355767;no;"Miss Rainforth was, in all she had to do, most charmingly unaffected, and studiedly correct. There is deep passion, as well as brilliant execution, in her vocalization ; and her voice, if not precisely up to the mark of Miss Novello’s, has, en revanche, a sweetness which savours of paradise, and gives birth to tonesthat on the ear Sleep like the melodies of early days.
";"Miss Rainforth was, in all she had to do, most charmingly unaffected, and studiedly correct. There is deep passion, as well as brilliant execution, in her vocalization ; and her voice, if not precisely up to the mark of Miss Novello’s, has, en revanche, a sweetness which savours of paradise, and gives birth to tonesthat on the ear Sleep like the melodies of early days.
";;;TheMusicalWorld__1843-038.txt_338;110705;1843;;;Checked. Person Ok.;1814;;;
Miss C. Novello, Miss Rainforth, Mr. Braham, and Mr. Bennett .;;Mr. Bennett;person;Q201164;no;Mr. Bennett pleased us much in Crouch’s ballad, which he sung with great delicacy and true feeling.;"The terzetto was very agreeably sung. In the song “ Quando o core,” Mrs. Alfred Shaw seemed more at her ease than on the previous evening in Handel. Her recitative was very good. Corelli’s trio brought out two strangers, Messrs. Lucas and Howell; we were especially pleased with their playing. The rapid passages were admirably executed, and called forth a warm encoré. Mr. Bennett pleased us much in Crouch’s ballad, which he sung with great delicacy and true feeling. Miss Novello delighted every person present with the style in which she gave the ‘* Una voce poco fa.’’ It was most raptuously encored. Costa’s quartet its instrumentalism for good taste, and much too powerful for any voices to attempt to contend against. ‘Deeper and deeper still,” one of the most superbly imagined scenas that was ever written, was given by Braham, with a sublimity of expression that only he can impart. The various agonies of paternal grief, with the attempt to rally the heroism of the soldier as some poor consolation for the father’s overwhelming sorrow, were pourtrayed with a vividness that softened every heart.
";;;TheMusicalWorld__1843-038.txt_338;110705;1843;;;;1822;;;
Miss C. Novello, Miss Rainforth, Mr. Braham, and Mr. Bennett .;;Mr. Braham;person;;;;;;;TheMusicalWorld__1843-038.txt_338;110705;1843;;;;1774;;;
Miss C. Novello, Miss Rainforth, Mr. Braham, Dolce ne guai ristoro”..;;Miss C. Novello;person;Q4322567;no;Miss Clara Novello;"Miss Clara Novello —Mrs. Alfred Shaw Miss Rainforth—Mr. Braham—Mr. Phillips, and Mr. Bennett. In feeling, Braham is as much superior now, to any living vocalist, as he was in his best days—and his voice is really wonderful when we consider the labour and travel it has endured for half a century.
";;;TheMusicalWorld__1843-038.txt_278;110682;1843;;;;1728;;;
Miss C. Novello, Miss Rainforth, Mr. Braham, Dolce ne guai ristoro”..;;Miss Rainforth;person;Q17355767;no;"Miss Rainforth was, in all she had to do, most charmingly unaffected, and studiedly correct. There is deep passion, as well as brilliant execution, in her vocalization ; and her voice, if not precisely up to the mark of Miss Novello’s, has, en revanche, a sweetness which savours of paradise, and gives birth to tonesthat on the ear Sleep like the melodies of early days.
";"Miss Rainforth was, in all she had to do, most charmingly unaffected, and studiedly correct. There is deep passion, as well as brilliant execution, in her vocalization ; and her voice, if not precisely up to the mark of Miss Novello’s, has, en revanche, a sweetness which savours of paradise, and gives birth to tonesthat on the ear Sleep like the melodies of early days.
";;;TheMusicalWorld__1843-038.txt_278;110682;1843;;;Checked. Person Ok.;1814;;;
Miss C. Novello, Miss Rainforth, Mr. Braham, Dolce ne guai ristoro”..;;Mr. Braham;person;;;;;;;TheMusicalWorld__1843-038.txt_278;110682;1843;;;;1774;;;
Miss Cubitt ‘;Miss Cubitt;Miss Cubbitt;person;;;;;;;TheMusicalWorld__1844-006.txt_1025;112608;1844;;check;;ERROR;;;
Miss Cubitt, Miss Betts, Miss Povey, Miss Andrews, and Miss Farrar.;Miss Cubitt;Miss Cubbitt;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3739;124680;1826;;check;;ERROR;;;
Miss Cubitt, Miss Betts, Miss Povey, Miss Andrews, and Miss Farrar.;;Miss Andrews;person;;;;;added;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3739;124680;1826;;;materials do not give enough information to find this person;;;;
Miss Cubitt, Miss Betts, Miss Povey, Miss Andrews, and Miss Farrar.;;Miss Betts;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3739;124680;1826;;;;1777;;;
Miss Cubitt, Miss Betts, Miss Povey, Miss Andrews, and Miss Farrar.;;Miss Farrar;;;;;;added;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3739;124680;1826;;;materials do not give enough information to find this person;;;;
Miss Cubitt, Miss Betts, Miss Povey, Miss Andrews, and Miss Farrar.;;Miss Povey;person;Q56715760;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3739;124680;1826;;;;ERROR;;;
Miss Curtis, i;;Miss Curtis;person;;;;;;;TheMusicalTimes__1873-366.txt_1381;107618;1873;;;;ERROR;;;
MISS D. FARMER AND MR.;D. Farmer;Miss D. Farmer;person;;;;;;;TheMusicalWorld__1843-029.txt_299;109978;1843;;check;full name found in the materials (Dinah Farmer), but no information online;ERROR;;;
Miss Dones, Mr. Stedman, Mr. J. L. Wadmore, Mr. George Fox, Mr. Thurley Beale, Mr. Henry Parker, &c., &c.;;Miss Dones;person;;;;;;;TheMusicalTimes__1875-388.txt_279;101447;1875;;;person not found in wikidata or online;ERROR;;;
Miss Dones, Mr. Stedman, Mr. J. L. Wadmore, Mr. George Fox, Mr. Thurley Beale, Mr. Henry Parker, &c., &c.;;Mr. George Fox;person;;;;;;;TheMusicalTimes__1875-388.txt_279;101447;1875;;;;1624;;;
Miss Dones, Mr. Stedman, Mr. J. L. Wadmore, Mr. George Fox, Mr. Thurley Beale, Mr. Henry Parker, &c., &c.;;Mr. Henry Parker;person;;;;;;;TheMusicalTimes__1875-388.txt_279;101447;1875;;;;1819;;;
Miss Dones, Mr. Stedman, Mr. J. L. Wadmore, Mr. George Fox, Mr. Thurley Beale, Mr. Henry Parker, &c., &c.;;Mr. J. L. Wadmore;person;;;;;;;TheMusicalTimes__1875-388.txt_279;101447;1875;;;;1860;;;
Miss Dones, Mr. Stedman, Mr. J. L. Wadmore, Mr. George Fox, Mr. Thurley Beale, Mr. Henry Parker, &c., &c.;;Mr. Stedman;person;;;;;Added;;TheMusicalTimes__1875-388.txt_279;101447;1875;;;materials do not give enough information to find this person;;;;
Miss Dones, Mr. Stedman, Mr. J. L. Wadmore, Mr. George Fox, Mr. Thurley Beale, Mr. Henry Parker, &c., &c.;;Mr. Thurley Beale;person;;;;;;;TheMusicalTimes__1875-388.txt_279;101447;1875;;;;1803;;;
Miss EnrIQUEZ, and Mr. Lewis THomas.;Miss Enriquez;Miss Enriquez;person;;;;;;;TheMusicalTimes__1876-402.txt_13;98499;1876;;check;materials do not give enough information to find this person;1846;;;
Miss EnrIQUEZ, and Mr. Lewis THomas.;Mr. Lewis THomas.;Mr. Lewis Thomas;person;;;;;;;TheMusicalTimes__1876-402.txt_13;98499;1876;;check;materials mention a T. C. Lewis, a sub-bass that could be him, however no information have been found on internet;1832;;;
"Miss Groom, Miss Flower, and Miss Cubitt; Mr. White, Mr. Giubilei, and Mr. John Parry.";;Miss Cubitt;person;;;;;;;TheMusicalWorld__1843-029.txt_350;110017;1843;;;;ERROR;;;
"Miss Groom, Miss Flower, and Miss Cubitt; Mr. White, Mr. Giubilei, and Mr. John Parry.";;Miss Flower;person;;;;;;;TheMusicalWorld__1843-029.txt_350;110017;1843;;;materials do not give enough information to find this person;1837;;;
"Miss Groom, Miss Flower, and Miss Cubitt; Mr. White, Mr. Giubilei, and Mr. John Parry.";;Mr. Giubilei;person;;;;;added;;TheMusicalWorld__1843-029.txt_350;110017;1843;;;person not found in wikidata or online;;;;
"Miss Groom, Miss Flower, and Miss Cubitt; Mr. White, Mr. Giubilei, and Mr. John Parry.";;Mr. John Parry;person;Q6251304;no;"John Parry was as amusing as usual in his “ Sleeping Beauty ;” ";"Miss Farmer’s playing was characterised by much brilliancy and precision, and the selection of music was creditable to her taste and judgment. John Parry was as amusing as usual in his “ Sleeping Beauty ;” and solos on the flute and concertina were respectively played by Mr. Richardson and Signor Regondi. Miss J. Farmer, a younger sister of the pianist, sang “The deep, deep sea” in a voice which, with time and cultivation, may ripen into a fine contralto. ‘The room was crowded in every part.
";;;TheMusicalWorld__1843-029.txt_350;110017;1843;;;;1789;;;
"Miss Groom, Miss Flower, and Miss Cubitt; Mr. White, Mr. Giubilei, and Mr. John Parry.";;Mr. White;person;;;;;added;;TheMusicalWorld__1843-029.txt_350;110017;1843;;;person not found in wikidata or online;;;;
Miss IsaBELLA BROWNE Mrs. PayNTER, LORD ASHTOWN THoMaAsS HaYNES;Lord Ashtown;Lord Ashtown;person;Q16063358;yes;;;;;TheMusicalWorld__1844-006.txt_646;112371;1844;;check;;1827;;;
Miss IsaBELLA BROWNE Mrs. PayNTER, LORD ASHTOWN THoMaAsS HaYNES;Miss Isabella Browne;Miss Isabella Brown;person;;;;;;;TheMusicalWorld__1844-006.txt_646;112371;1844;;check;;1771;;;
Miss IsaBELLA BROWNE Mrs. PayNTER, LORD ASHTOWN THoMaAsS HaYNES;Mrs. Paynter;Mrs. Paynter;person;;;;;;;TheMusicalWorld__1844-006.txt_646;112371;1844;;check;materials do not give enough informations;ERROR;;;
Miss Isabella Browne.;;Miss Isabella Browne;person;;;;;;;TheMusicalWorld__1844-006.txt_656;112379;1844;;;;ERROR;;;
Miss Julia Elton, Mr. Pearson, and Mr. QO.;;Miss Julia Elton;person;;;;;added;;TheMusicalTimes__1876-397.txt_1439;104981;1876;;;materials do not give enough information to find this person;;;;
Miss Julia Elton, Mr. Pearson, and Mr. QO.;;Mr. Pearson;person;;;;;added;;TheMusicalTimes__1876-397.txt_1439;104981;1876;;;materials do not give enough informations;;;;
Miss Marshall and Mr. Calkin.;;Miss Marshall;person;;;;;added;;TheMusicalWorld__1844-006.txt_24;111861;1844;;;materials do not give enough information;;;;
Miss Marshall and Mr. Calkin.;;Mr. Calkin;person;;;;;;;TheMusicalWorld__1844-006.txt_24;111861;1844;;;Materials mention that he was a singer, not a politician;1828;;;
Miss Minnie Curtis was highly successful in the songs and other music allotted to her, and Miss Adeline Payel and Miss Kate Wild rendered great assistance, and were deservedly applauded.;;Miss Kate Wild;person;;;;;;;TheMusicalTimes__1876-397.txt_1394;104939;1876;;;;1838;;;
Miss Minnie Curtis was highly successful in the songs and other music allotted to her, and Miss Adeline Payel and Miss Kate Wild rendered great assistance, and were deservedly applauded.;;Miss Minnie Curtis;person;;;;;;;TheMusicalTimes__1876-397.txt_1394;104939;1876;;;;1860;;;
