	Unnamed: 0	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment_new	comment (intern)	periodical_issue	sent_n	publication_date	inc_date	check_OCR	comment (internship)	year_of_birth	original_sentence	is the coreference resolution correct?	comment	token_difference	token_difference_perc
1955	2117	Published for the Editor by N. oyello, Ewer and Co.; Weekes and Co., 16, Hanover-street.	16	Weekes and Co	3.0	18.75	172.28439285120697		publication						the automatically retrieved qid referred to the surname Weekes	TheMusicalTimes__1876-402.txt_569	98924.0	1876.0								6.0	0.375
1957	2119	Published for the Editor by Novello, Ewer, and Co. ; Weekes and Co., 16, Hanover-street.	15	Hanover-street	3.0	20.0	160.34182056544458		road						the automatically retrieved qid was incorrect	TheMusicalTimes__1876-397.txt_551	104278.0	1876.0								9.0	0.6
1958	2120	Published for the Editor by Novello, Ewer, and Co. ; Weekes and Co., 16, Hanover-street.	15	Weekes and Co	3.0	20.0	160.34182056544458		publication						the automatically retrieved qid referred to a sculptor	TheMusicalTimes__1876-397.txt_551	104278.0	1876.0	1807.0							9.0	0.6
1964	2126	Quoniam tu sanctus solus,” from his last Mass for Eight Voices, arranged from the full score, by Vincent Novello, Re.	20	Mass for Eight Voices	4.0	20.0	1691.2145723455776		music	Q723790	yes				the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_250	118870.0	1828.0								10.0	0.5
1965	2127	Quoniam tu sanctus solus,” from his last Mass for Eight Voices, arranged from the full score, by Vincent Novello, Re.	20	Quoniam Tu Sanctus Solus	4.0	20.0	1691.2145723455776		music						the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_250	118870.0	1828.0								10.0	0.5
1966	2128	Quoniam tu sanctus solus,” from his last Mass for Eight Voices, arranged from the full score, by Vincent Novello, Re.	20	Vincent Novello	2.0	10.0	1691.2145723455776		person	Q2526705	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_250	118870.0	1828.0			Checked. Person ok	1781				10.0	0.5
1968	2130	R. Smith lectured at the Athenzum on Thursday evening, the roth ult.	12	R. Smith	2.0	16.666666666666664	619.2343007968313		person					added. not enough context to determine the entity		TheMusicalTimes__1876-397.txt_2342	105616.0	1876.0								10.0	0.8333333333333334
1969	2131	Rachel would proceed to London in the month of June, and play at the St. James’s Theatre.	18	London	1.0	5.555555555555555	125.83180726097775		city	Q84	yes				checked. Correct	TheMusicalWorld__1844-006.txt_526	112279.0	1844.0	47.0							12.0	0.6666666666666666
1970	2132	Rachel would proceed to London in the month of June, and play at the St. James’s Theatre.	18	Rachel	1.0	5.555555555555555	125.83180726097775		person					added. not enough context to determine the entity		TheMusicalWorld__1844-006.txt_526	112279.0	1844.0								12.0	0.6666666666666666
1971	2133	Rachel would proceed to London in the month of June, and play at the St. James’s Theatre.	18	St. James’s Theatre	4.0	22.22222222222222	125.83180726097775		theatre	Q7593475	yes				checked. Correct	TheMusicalWorld__1844-006.txt_526	112279.0	1844.0	1835.0							12.0	0.6666666666666666
1973	2135	Rameau was in despair, and thought to renounce the theatre.	10	Rameau	1.0	10.0	91.85996115516647		person	Q1145	yes					TheMusicalWorld__1843-038.txt_134	110559.0	1843.0			Checked. Person ok	1683				9.0	0.9
1974	2136	Ramsay was an acute observer of the character and manners of the Scottish peasantry, and has produced many pleasing and humorous sketches of the habits and sentiments peculiar to that race.	31	Ramsay	1.0	3.225806451612903	137.82690055827928		person	Q654775	yes					TheHarmonicon__1828-001.txt_1127	133160.0	1828.0				1793				30.0	0.967741935483871
1975	2137	Ramsay's poetry, therefore, declined in popularity, even in Scotland, as taste and delicacy advanced ; and.	16	Ramsay	1.0	6.25	120.65080219827708		person	Q654775	yes					TheHarmonicon__1828-001.txt_1138	133171.0	1828.0			Checked. Person ok	1684				14.0	0.875
1976	2138	Ramsay's poetry, therefore, declined in popularity, even in Scotland, as taste and delicacy advanced ; and.	16	Scotland	1.0	6.25	120.65080219827708		country	Q22	yes				checked. Correct	TheHarmonicon__1828-001.txt_1138	133171.0	1828.0								14.0	0.875
1977	2139	re;plied the old man, overwhelmed with confusion ‘ey the presence of the Chapeltaster of his Majesty the Emperor,	18	his Majesty the Emperor	4.0	22.22222222222222	571.7913620504428		person	Q76555	yes	Mozart had received 50 ducats from the Emperor	"He was no-‘less devoted to his friends and comrades, and, morethan once, was the victim of his own, generosity. Anton Stradler, the clarinettist, for whom Mozart wrote his admirable quintet, was not ashamed to take unfair advantage of that generosity. One day, knowing that Mozart had received 50 ducats from the Emperor, Stradler, with tears in. his eyes, . came and begged the composer. to lend; him that sum. Mozart, hard pressed himself, could not do without it, but, not liking to refuse, lent Stradler two large répeaters, on which 4 pawnbroker advanced the cash. At the expi- ration of the time for-which the watches were pledged, Stradler was, of course, unprepared, and Mozart was'obliged to find the-50 ducats himself. . Unfortunately, he was: imprudent enough to entrust the money to his debtor, who unserupulously put it in his pocket, and left his too confiding friend to get out of the dilemma in the best way he could.
Lessons like this did not render. him more circumspect. He could not resist the impulses of his heart, and frequently endured privation himself that he might give to others who were not so badly off. . He was naturally generous.
One day at Leipsic, where hé had given a concert, he remembered, just .as he was about starting, that he had not paid his tuner.
‘How much do I owe you?” he asked.
‘«May it please your Imperial Majesty,’ re;plied the old man, overwhelmed with confusion ‘ey the presence of the Chapeltaster of his Majesty the Emperor, "			DwightSJournalOfMusic__1875-006.txt_414	94199.0	1875.0			not a person named entity	ERROR				14.0	0.7777777777777778
1980	2143	reputation as a composer; and we have only to add, that the praises bestowed on him in the Musical Gem are not only	23		0.0	0.0	145.2116144027765									TheHarmonicon__1832-012.txt_1352	129499.0	1832.0								23.0	1.0
1989	2152	Roller and Blanchet, more enterprising than their predecessors, have exhibited an instrument that possesses many advantages.	16	Roller and Blanchet	3.0	18.75	343.9390081441141		company							TheHarmonicon__1828-001.txt_931	132998.0	1828.0				ERROR				13.0	0.8125
1990	2153	Rome has three great theatres ; Argentina, Tor di Nona, and Valle.	11	Argentina	1.0	9.090909090909092	901.9722210467988		theatre	Q588377	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_986	119437.0	1828.0	1732.0							5.0	0.45454545454545453
1991	2154	Rome has three great theatres ; Argentina, Tor di Nona, and Valle.	11	Rome	1.0	9.090909090909092	901.9722210467988		city	Q220	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_986	119437.0	1828.0								5.0	0.45454545454545453
1992	2155	Rome has three great theatres ; Argentina, Tor di Nona, and Valle.	11	Tor di Nona	3.0	27.27272727272727	901.9722210467988		theatre	Q3516772	yes				the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_986	119437.0	1828.0								5.0	0.45454545454545453
1993	2156	Rome has three great theatres ; Argentina, Tor di Nona, and Valle.	11	Valle	1.0	9.090909090909092	901.9722210467988		theatre	Q1109934	yes				the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_986	119437.0	1828.0								5.0	0.45454545454545453
2013	2176	Sabadini also composed oratorios, the best of which was “ La Divina Sapienza.	12	La Divina Sapienza	3.0	25.0	5188.0257898178525		music						the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1373	113666.0	1825.0								8.0	0.6666666666666666
2014	2177	Sabadini also composed oratorios, the best of which was “ La Divina Sapienza.	12	Sabadini	1.0	8.333333333333332	5188.0257898178525		person	Q3638803	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1373	113666.0	1825.0				ERROR				8.0	0.6666666666666666
2039	2203	Schumann came from the gymnasium to Leipzig in 1828, to study Jurisprudence	12	Leipzig	1.0	8.333333333333332	736.2911356341051		city	Q2079	yes				checked. correct	DwightSJournalOfMusic__1873-016.txt_1073	98258.0	1873.0								10.0	0.8333333333333334
2040	2204	Schumann came from the gymnasium to Leipzig in 1828, to study Jurisprudence	12	Schumann	1.0	8.333333333333332	736.2911356341051		person	Q7351	yes					DwightSJournalOfMusic__1873-016.txt_1073	98258.0	1873.0			Checked. Person ok	1810				10.0	0.8333333333333334
2041	2205	Schumann was giving concerts there in Dresden with Joachim, the great. violinist.	12	Dresden	1.0	8.333333333333332	351.4710494265102		city	Q1731	yes				checked. correct	DwightSJournalOfMusic__1873-016.txt_1086	98269.0	1873.0	1206.0							9.0	0.75
2042	2206	Schumann was giving concerts there in Dresden with Joachim, the great. violinist.	12	Joachim	1.0	8.333333333333332	351.4710494265102		person	Q159976	yes					DwightSJournalOfMusic__1873-016.txt_1086	98269.0	1873.0			Checked. Person ok	1831				9.0	0.75
2043	2207	Schumann was giving concerts there in Dresden with Joachim, the great. violinist.	12	Schumann	1.0	8.333333333333332	351.4710494265102		person	Q7351	yes					DwightSJournalOfMusic__1873-016.txt_1086	98269.0	1873.0			Checked. Person ok	1810				9.0	0.75
2045	2209	Second Concerto and Di Tanti, 294 Kiallmark, his Le pas de Polichinelle, 1145, Are ye'angry, 238 ;	16	Kiallmark	1.0	6.25	1402.566187190366		person	Q18671297	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_43	121998.0	1826.0			Checked. Person ok	1781				9.0	0.5625
2046	2210	Second Concerto and Di Tanti, 294 Kiallmark, his Le pas de Polichinelle, 1145, Are ye'angry, 238 ;	16	Le pas de Polichinelle	4.0	25.0	1402.566187190366		music						not enough context to determine the entity	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_43	121998.0	1826.0								9.0	0.5625
2047	2211	Second Concerto and Di Tanti, 294 Kiallmark, his Le pas de Polichinelle, 1145, Are ye'angry, 238 ;	16	Second Concerto	2.0	12.5	1402.566187190366		music						not enough context to determine the entity	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_43	121998.0	1826.0								9.0	0.5625
2049	2213	Seguin possesses a very rich, deep base vo both fame and fortune.	12	Seguin	1.0	8.333333333333332	1425.0705448982492		person							TheHarmonicon__1828-001.txt_1663	133581.0	1828.0			Not possible to understand to who the sentece refers to. First thought was to Ann Childe Seguin, an opera singer, but then in other senteces the surname ''Seguin'' appears preceded by the initial ''E'' or ''KE'' whose indentity has not been found online	1806				11.0	0.9166666666666666
2057	2221	-Set to music composed by James Fitzgerald, Organist of St. George’s Parish Church, Kidderminster.	15	St. George's Parish Church	5.0	33.33333333333333	391.4572186317633	St. George’s Parish Church	worship-place	Q17549081	yes				the automatically retrieved qid referred to a disambiguation page	TheMusicalTimes__1875-388.txt_1718	102529.0	1875.0								7.0	0.4666666666666667
2058	2222	-Set to music composed by James Fitzgerald, Organist of St. George’s Parish Church, Kidderminster.	15	James Fitzgerald	2.0	13.333333333333334	391.4572186317633		person							TheMusicalTimes__1875-388.txt_1718	102529.0	1875.0				ERROR				7.0	0.4666666666666667
2059	2223	-Set to music composed by James Fitzgerald, Organist of St. George’s Parish Church, Kidderminster.	15	Kidderminster	1.0	6.666666666666667	391.4572186317633		city	Q844062	yes				checked. Correct	TheMusicalTimes__1875-388.txt_1718	102529.0	1875.0								7.0	0.4666666666666667
2060	2224	Seven Years of the King’s Theatre, by J ohn Ebers, late Manager of the King’s Theatre in the Haymarket.	21	John Ebers	2.0	9.523809523809524	604.5993161981794	J ohn Ebers	person	Q6231101	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3707	121177.0	1828.0		check		ERROR				7.0	0.3333333333333333
2061	2225	Seven Years of the King’s Theatre, by J ohn Ebers, late Manager of the King’s Theatre in the Haymarket.	21	Seven Years of the King's Theatre	7.0	33.33333333333333	604.5993161981794	Seven Years of the King’s Theatre	publication						the automatically retrieved qid referred to a disambiguation page	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3707	121177.0	1828.0								7.0	0.3333333333333333
2062	2226	Seven Years of the King’s Theatre, by J ohn Ebers, late Manager of the King’s Theatre in the Haymarket.	21	 King’s Theatre	4.0	19.047619047619047	604.5993161981794		theater	Q1155331	yes				added	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3707	121177.0	1828.0								7.0	0.3333333333333333
2063	2227	Seven Years of the King’s Theatre, by J ohn Ebers, late Manager of the King’s Theatre in the Haymarket.	21	Haymarket	1.0	4.761904761904762	604.5993161981794		road	Q893034	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3707	121177.0	1828.0								7.0	0.3333333333333333
2064	2228	Several of the compositions of Sir Henry Bishop were performed, and the whole gave unmitigated pleasure to the immense assemblage of amateurs.	22	Sir Henry Bishop	3.0	13.636363636363637	300.7236895888917		person	Q1200639	yes					TheMusicalWorld__1843-038.txt_69	110497.0	1843.0			Checked. Person ok	1787				19.0	0.8636363636363636
2065	2229	She addressed a series of letters to the Bishop of London, to the Dean of St..	16	London	1.0	6.25	127.98942504152645		city	Q84	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3844	118568.0	1824.0	47.0							15.0	0.9375
2073	2237	Signor Ganpini's concert took place on Monday, in the Hanover-square Rooms.	13	Hanover-square Rooms	4.0	30.76923076923077	580.063138329851		building	Q10951144	yes				checked. correct	TheMusicalWorld__1843-029.txt_480	110129.0	1843.0								7.0	0.5384615384615384
2074	2238	Signor Ganpini's concert took place on Monday, in the Hanover-square Rooms.	13	Signor Ganpini	2.0	15.384615384615383	580.063138329851		person					added.		TheMusicalWorld__1843-029.txt_480	110129.0	1843.0								7.0	0.5384615384615384
2075	2239	Signor Sabastiani, first clarinet at the theatre St. Carlo at Naples, is arrived in Paris.	15	Signor Sebastiani	2.0	13.333333333333334	861.4980636021259	Signor Sabastiani	person	Q109802688	yes			added.		TheHarmonicon__1828-001.txt_1889	133766.0	1828.0								9.0	0.6
2076	2240	Signor Sabastiani, first clarinet at the theatre St. Carlo at Naples, is arrived in Paris.	15	Naples	1.0	6.666666666666667	861.4980636021259		city	Q2634	yes				checked. Correct	TheHarmonicon__1828-001.txt_1889	133766.0	1828.0								9.0	0.6
2077	2241	Signor Sabastiani, first clarinet at the theatre St. Carlo at Naples, is arrived in Paris.	15	Paris	1.0	6.666666666666667	861.4980636021259		city	Q90	yes				checked. Correct	TheHarmonicon__1828-001.txt_1889	133766.0	1828.0								9.0	0.6
2078	2242	Signor Sabastiani, first clarinet at the theatre St. Carlo at Naples, is arrived in Paris.	15	St. Carlo	2.0	13.333333333333334	861.4980636021259		theater	Q628491	yes				checked. Correct	TheHarmonicon__1828-001.txt_1889	133766.0	1828.0	1737.0							9.0	0.6
2081	2245	Since Barbaja seceded from the theatre, San Carlo has thrice been in danger of being burnt down.	17	Barbaja	1.0	5.88235294117647	335.6608290111735		person	Q908235	yes					TheHarmonicon__1824-016.txt_1800	137586.0	1824.0	1737.0							14.0	0.8235294117647058
