sent	named entity linked	entity type	mention	periodical_issue	sent_n	qid	publication_date	year_of_birth	is yob before publication date?
Vienna, Jan. 10.—Donizetti has arrived in this city in perfect health.	Gaetano_Donizetti	person	"[['""Donizetti""']]"	TheMusicalWorld__1844-006.txt_405	112184	Q101698	1844	1797	[OK] yes
Autrichienne for the Har pand Piano Forte, by N.C. Bochsa 2.	Nicolas-Charles_Bochsa	person	"[['""N.C.""', '""Bochsa""', '2']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_290	112852	Q251397	1825	1789	[OK] yes
style, that Giovanni Battista Pescerti scarcely ever sung any other music.	Giovanni_Battista_Pescetti	person	"[['""Giovanni""', '""Battista""', '""Pescerti""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1360	113656	Q1526310	1825	1704	[OK] yes
For ten years Jarnowick was in great favour with the public.	Jarovce	person	"[['""Jarnowick""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1821	114032	Q1055697	1825		
M. v acher has published several compos tions for the violin.	Harmonie_Municipale_de_la_Ville_de_Differdange	person	"[['""M.""', '""v""', '""acher""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1976	114168	Q5659349	1825		
When I'speak in these terms, T allude of course to the.	The	person	"[['""T""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_92	115811	Q107657702	1824		
Id Figlio per Azzardo,” farza, 1813, Carnivale, at the same theatre.	Farsa	person	"[['""Farza""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_550	116105	Q1397144	1824		
Delcambre Thomas, pupil of M. Ozi, professor of the bassoon ce2	Étienne_Ozi	person	"[['""M.""', '""Ozi""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1251	116664	Q289996	1824	1754	[OK] yes
In 1715 Geyer Jean Louis came to the Court of Meiningen.	John_Louis_of_Isenburg-Offenbach	person	"[['""Geyer""', '""Jean""', '""Louis""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1288	116692	Q6245353	1824	1622	[OK] yes
Zahn was a native of Rotenbourg sur le Tauber, in Franconia.	Zahn	person	"[['""Zahn""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1383	116781	Q21501981	1824		
In the soirees of the Princess Belmonte Spinelli, which take place.	Chiara_Spinelli	person	"[['""Belmonte""', '""Spinelli""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1532	119894	Q23010905	1828	1744	[OK] yes
Crescentini alone has adopted the method of the conservatory of Peris.	Girolamo_Crescentini	person	"[['""Crescentini""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1669	119997	Q552124	1828	1762	[OK] yes
Mr. _ P.’s lesson therefore consists of a series of ornaments		person	"[['""Mr.""', '""P.""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4271	121607	Q1179138	1828		
The Enthusiast, a Song, written and composed by F.W. Horn- castle.	F._W._Horn-_castle	person	"[['""F.""', '""W.""', '""Horn-_castle""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4669	121907		1828		
On Monday, June 5, 1826, died Carl Maria Freyherr Von Weber.	Carl_Maria_von_Weber	person	"[['""Carl""', '""Maria""', '""Freyherr""', '""Von""', '""Weber""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3568	124553	Q154812	1826	1786	[OK] yes
Sir J. Stevenson H. Horn | Mr. Walmisley Hodsoll Webbe Kiesewetter.	J._Robert_Horn_(c3000 / colonist)	person	"[['""Sir""', '""J.""', '""H.""', '""Horn""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3712	124657		1826		
Miss Cubitt, Miss Betts, Miss Povey, Miss Andrews, and Miss Farrar.	Harriett_Litchfield	person	"[['""Miss""', '""Betts""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3739	124680	Q18671372	1826	1777	[OK] yes
Miss Cubitt, Miss Betts, Miss Povey, Miss Andrews, and Miss Farrar.	Povey	person	"[['""Miss""', '""Povey""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3739	124680	Q7235879	1826		
Miss Cubitt, Miss Betts, Miss Povey, Miss Andrews, and Miss Farrar.	Mr_and_Mrs_Andrews	person	"[['""Miss""', '""Andrews""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3739	124680	Q1619527	1826	1750	[OK] yes
Miss Cubitt, Miss Betts, Miss Povey, Miss Andrews, and Miss Farrar.	Janet_Farrar	person	"[['""Miss""', '""Farrar""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3739	124680	Q2341844	1826	1950	[ALERT] no
This, however, has been sufficiently accounted for, as relates to Humphrys.	Humphrys	person	"[['""Humphrys""']]"	TheHarmonicon__1832-012.txt_60	128460	Q21509423	1832		
This, however, has been sufficiently accounted for, as relates to Humphrys.	Humphrys	person	"[['""Humphrys""']]"	TheHarmonicon__1832-012.txt_548	128847	Q21509423	1832		
This, however, has been sufficiently accounted for, as relates to Humphrys.	Humphrys	person	"[['""Humphrys""']]"	TheHarmonicon__1832-012.txt_2018	130008	Q21509423	1832		
This, however, has been sufficiently accounted for, as relates to Humphrys.	Humphrys	person	"[['""Humphrys""']]"	TheHarmonicon__1832-012.txt_3488	131169	Q21509423	1832		
What has Mozart's portrait to do in the Memuirs of Rossini?	Wolfgang_Amadeus_Mozart	person	"[['""Mozart""']]"	TheHarmonicon__1824-016.txt_1840	137616	Q254	1824	1756	[OK] yes
Wis Royal Highness the Duke of Cumberland, Thursday, March 4th, 1824.	Prince_William,_Duke_of_Cumberland	person	"[['""Duke""', '""of""', '""Cumberland""']]"	TheHarmonicon__1824-016.txt_1884	137646	Q378088	1824	1721	[OK] yes
What has Mozart's portrait to do in the Memuirs of Rossini?	Wolfgang_Amadeus_Mozart	person	"[['""Mozart""']]"	TheHarmonicon__1824-016.txt_3784	139034	Q254	1824	1756	[OK] yes
Wis Royal Highness the Duke of Cumberland, Thursday, March 4th, 1824.	Prince_William,_Duke_of_Cumberland	person	"[['""Duke""', '""of""', '""Cumberland""']]"	TheHarmonicon__1824-016.txt_3828	139064	Q378088	1824	1721	[OK] yes
What has Mozart's portrait to do in the Memuirs of Rossini?	Wolfgang_Amadeus_Mozart	person	"[['""Mozart""']]"	TheHarmonicon__1824-016.txt_5728	140452	Q254	1824	1756	[OK] yes
Wis Royal Highness the Duke of Cumberland, Thursday, March 4th, 1824.	Prince_William,_Duke_of_Cumberland	person	"[['""Duke""', '""of""', '""Cumberland""']]"	TheHarmonicon__1824-016.txt_5772	140482	Q378088	1824	1721	[OK] yes
O great Beethoven, we brought to thee a worthy sacrifice!	Ludwig_van_Beethoven	person	"[['""Beethoven""']]"	DwightSJournalOfMusic__1875-006.txt_540	94299	Q255	1875	1770	[OK] yes
Dedicated to Mr. 8’s pupils, who will not fail to.	Sonnet_8	person	"[['""Mr.""', '8']]"	DwightSJournalOfMusic__1875-006.txt_1528	95047	Q2961667	1875	1840	[OK] yes
Piano Forte Concerto, No. 5, in E dlat, op. 3.	Prelude_and_Fugue_in_E_minor,_BWV_548	person	"[['""E""', '""dlat""']]"	DwightSJournalOfMusic__1870-021.txt_1285	96035	Q11397105	1870	1700	[OK] yes
A pleasing ballad, with fine melody, sung by Adelaide Phillips.	Adelaide_Phillipps	person	"[['""Adelaide""', '""Phillips""']]"	DwightSJournalOfMusic__1868-012.txt_1398	97387	Q4681758	1868	1833	[OK] yes
Apply to Messrs. T. C. Lewis and Co., Shepherd's-lane, Brixton,		person	"[['""Mr.""', '""T.""', '""Lewis""']]"	TheMusicalTimes__1876-402.txt_398	98812	Q1179138	1876		
“ Lahmeyer” as the composer of the quartett referred to.	Lohmeyer	person	"[['""Lahmeyer""']]"	TheMusicalTimes__1876-402.txt_1693	99717	Q28150707	1876		
Osborne Williams, Messrs. Wilford Morgan, Stedman, and J. L. Wadmore.	Mr._Wilford_Morgan	person	"[['""Mr.""', '""Wilford""', '""Morgan""']]"	TheMusicalTimes__1876-402.txt_2202	100108		1876		
Osborne Williams, Messrs. Wilford Morgan, Stedman, and J. L. Wadmore.	Arthur_Stedman	person	"[['""Stedman""']]"	TheMusicalTimes__1876-402.txt_2202	100108	Q4800361	1876	1868	[OK] yes
Osborne Williams, Messrs. Wilford Morgan, Stedman, and J. L. Wadmore.	J.L._Thompson_and_Sons	person	"[['""J.""', '""L.""', '""Wadmore""']]"	TheMusicalTimes__1876-402.txt_2202	100108	Q6104202	1876	1846	[OK] yes
A Pastoral Cantata, H written and composed by FREDERICK BaLpwin.	Harald_Balslev	person	"[['""Frederick""', '""BaLpwin""']]"	TheMusicalTimes__1876-402.txt_2491	100328	Q5653700	1876	1867	[OK] yes
at Blennerhasset’s West Central Organ School and Studio, 1a, Vernon-street,	Blennerhassett,_West_Virginia	person	"[['""Blennerhasset""']]"	TheMusicalTimes__1875-388.txt_290	101457	Q2354145	1875		
SIR F. A. G. OUSELEY, Barr., etc., EDWIN GEORGE MONK.	Frederick_Ouseley	person	"[['""Sir""', '""F.""', '""A.""', '""G.""', '""Ouseley""']]"	TheMusicalTimes__1875-388.txt_361	101516	Q1309154	1875	1825	[OK] yes
SIR F. A. G. OUSELEY, Barr., etc., EDWIN GEORGE MONK.	Edwin_George_Monk	person	"[['""Edwin""', '""George""', '""Monk""']]"	TheMusicalTimes__1875-388.txt_361	101516	Q5346441	1875	1819	[OK] yes
Part I. contains four Songs, arranged by Mrs. Mounsey BartnoLomew.	Nana_Mouskouri	person	"[['""Mrs.""', '""Mounsey""', '""BartnoLomew""']]"	TheMusicalTimes__1875-388.txt_2800	103365	Q154662	1875	1934	[ALERT] no
Merry May (with Tenor Solo} ~~ 51 Thuringian Volkaslied ...	Tenor_recorder	person	"[['""Tenor""', '""Solo""']]"	TheMusicalTimes__1875-388.txt_3371	103722	Q2037451	1875		
A COLLECTION OF ORGAN PIECES, “COMPOSED BY CHARLES JOSEPH FROST.	Charles_José_Peck_Frost	person	"[['""Charles""', '""José""', '""Frost""']]"	TheMusicalTimes__1876-397.txt_581	104301		1876		
EASY PIANOFORTE MUSIC, by Gantier, Glover, Michael Watson, Bevani, &c.	John_William_Glover	person	"[['""Glover""']]"	TheMusicalTimes__1876-397.txt_746	104432	Q19666173	1876	1815	[OK] yes
Mr. W. H.- Cummings, a most zealous musical antiquarian, as	William_Hayman_Cummings	person	"[['""Mr.""', '""W.""', '""H.-""', '""Cummings""']]"	TheMusicalTimes__1876-397.txt_1352	104899	Q3827349	1876	1831	[OK] yes
Mr. J. Turle Lee and Mr. J. Clayton Kift accompanied.	John_D._Lee	person	"[['""Mr.""', '""J.""', '""Turle""', '""Lee""']]"	TheMusicalTimes__1876-397.txt_1403	104948	Q718919	1876	1812	[OK] yes
Mr. J. Turle Lee and Mr. J. Clayton Kift accompanied.	John_Clayton_Adams	person	"[['""Mr.""', '""J.""', '""Clayton""', '""Kift""']]"	TheMusicalTimes__1876-397.txt_1403	104948	Q4331509	1876	1840	[OK] yes
| tains a new two-manual Organ by Walker, of London.	J._W._Walker_&_Sons_Ltd	person	"[['""Walker""']]"	TheMusicalTimes__1873-366.txt_809	107157	Q6107402	1873	1828	[OK] yes
To Mr. Willert Beale, the founder of these meetings, 8.	Thomas_Willert_Beale	person	"[['""Mr.""', '""Willert""', '""Beale""']]"	TheMusicalTimes__1873-366.txt_1370	107607	Q7795125	1873	1828	[OK] yes
"; Miss Jessie Jones (Singing); s Sarah A. Goode (Singing)."	Jessie_J	person	"[['""Miss""', '""Jessie""', '""Jones""']]"	TheMusicalTimes__1873-366.txt_1400	107634	Q18814	1873	1988	[ALERT] no
"; Miss Jessie Jones (Singing); s Sarah A. Goode (Singing)."	Sarah_E._Goode	person	"[['""Sarah""', '""A.""', '""Goode""']]"	TheMusicalTimes__1873-366.txt_1400	107634	Q7422267	1873	1855	[OK] yes
Cripplegate, in 1832, when ir was selected from 19 candidates.	Cripplegate	person	"[['""Cripplegate""']]"	TheMusicalTimes__1873-366.txt_1524	107738	Q1619586	1873		
"We praise thee,O God Dettingen 2; 42 Howdark,O Lord... .."	God	person	"[['""God""']]"	TheMusicalTimes__1873-366.txt_4022	109341	Q190	1873		
But our God abideth St. Paul 341 Castthy burden... .	God	person	"[['""God""']]"	TheMusicalTimes__1873-366.txt_4395	109550	Q190	1873		
But our God abideth St. Paul 341 Castthy burden... .	Paul_the_Apostle	person	"[['""St.""', '""Paul""']]"	TheMusicalTimes__1873-366.txt_4395	109550	Q9200	1873	5	[OK] yes
Mr. J. Wylde, in a harp fantasia, greatly distinguished him.	Henry_Wylde	person	"[['""Mr.""', '""J.""', '""Wylde""']]"	TheMusicalWorld__1843-029.txt_365	110030	Q15072658	1843	1822	[OK] yes
Rameau was in despair, and thought to renounce the theatre.	Jean-Philippe_Rameau	person	"[['""Rameau""']]"	TheMusicalWorld__1843-038.txt_134	110559	Q1145	1843	1683	[OK] yes
W. Laidlaw, W. Atkinson, T. Comer, H. Farmer, all right.	William_G._Laidlaw	person	"[['""W.""', '""Laidlaw""']]"	TheMusicalWorld__1843-038.txt_651	110961	Q8009545	1843	1840	[OK] yes
W. Laidlaw, W. Atkinson, T. Comer, H. Farmer, all right.	William_H._Walker_(New_York_City)	person	"[['""H.""', '""Farmer""']]"	TheMusicalWorld__1843-038.txt_651	110961	Q16059245	1843	1842	[OK] yes
Composed and Dedicated to MISS DOLBY, BY FELIX MENDELLSOAN BARTHOLDY.		person	"[['""Felix""', '""MendollSOAN""', '""Barharty""']]"	TheMusicalWorld__1843-038.txt_822	111058	Q1179138	1843		
Composed and Dedicated to MISS DOLBY, BY FELIX MENDELLSOAN BARTHOLDY.	Charlotte_Sainton-Dolby	person	"[['""Miss""', '""DOLBY""']]"	TheMusicalWorld__1843-038.txt_822	111058	Q4164386	1843	1821	[OK] yes
This was the last great work of the immortal Handel.	George_Frideric_Handel	person	"[['""Handel""']]"	TheMusicalWorld__1844-006.txt_157	111979	Q7302	1844	1685	[OK] yes
Fantasia on the Waltz and Jager Chor, by J. Calkin.....	John_Baptiste_Calkin	person	"[['""J.""', '""Calkin""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_278	112844	Q1449465	1825	1827	[ALERT] no
Le Prince published six sonatas, in 1748, at Paris. .	Louis_Le_Prince_(composer)	person	"[['""Le""', '""Prince""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1759	113979	Q6687635	1825	1637	[OK] yes
* O God when thou appearest.— Mozart. ' PART SECOND.	Mozart's_name	person	"[['""God""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3857	115537	Q6927892	1825		
* O God when thou appearest.— Mozart. ' PART SECOND.	Wolfgang_Amadeus_Mozart	person	"[['""Mozart""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3857	115537	Q254	1825	1756	[OK] yes
Galuppi died in 1785, leaving a numerous and epulent family.	Galuppo	person	"[['""Galuppi""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_459	116038	Q15948076	1824		
This was the first of Rossini’s operas performed on anystage.	Gioachino_Rossini	person	"[['""Rossini""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_526	116092	Q9726	1824	1792	[OK] yes
Eichner died at the beginning a of the year 1777.	Ernst_Eichner	person	"[['""Eichner""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1267	116675	Q473837	1824	1740	[OK] yes
Gebauer Francois Réné was born at Veisailles, i in 1775.	François-René_Gebauer	person	"[['""Gebauer""', '""Francois""', '""Réné""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1273	116680	Q96558	1824	1773	[OK] yes
Michel Christophe, bassoonist and musician to the Court of .	Jean-François_Christophe	person	"[['""Michel""', '""Christophe""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1328	116729	Q6169238	1824	1987	[ALERT] no
"Magnasco da Santa Fiora,, afterwards Bishop of: Assisi;, Carlo d’"	Francesco_Cornaro_(iuniore)	person	"[['""Magnasco""', '""da""', '""Santa""', '""Fiora""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1543	116898	Q3080943	1824	1547	[OK] yes
"Magnasco da Santa Fiora,, afterwards Bishop of: Assisi;, Carlo d’"		person	"[['""Carlo""', '""d’Carlo""', '""d’Aragon""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1543	116898	Q1179138	1824		
Largo al fuctotum dellu citta is one of his favourites.	Là_ci_darem_la_mano	person	"[['""Largo""', '""al""', '""Fuctotum""', '""dellu""', '""Citta""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2402	117509	Q6710600	1824		
In some other instances Mr. Moore very narrowly escapes, if.	Archie_Moore	person	"[['""Mr.""', '""Moore""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3345	118216	Q470731	1824	1913	[ALERT] no
The agreeable Morroni, educated in the Florentine school of Sborgi	Morroni	person	"[['""Morroni""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1222	119629	Q55644230	1828		
Furno, who fills this post, is equally active and skilful.	Giovanni_Furno	person	"[['""Furno""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1638	119979	Q555808	1828	1748	[OK] yes
When Fenzi is absent, Guida is considered as the best.	Clay_Guida	person	"[['""Guida""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1763	120052	Q2697063	1828	1981	[ALERT] no
When Fenzi is absent, Guida is considered as the best.	Fenzi	person	"[['""Fenzi""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1763	120052	Q943163	1828		
the paucity of the English female singers— Miss Stephens and.	Catherine_Stephens,_Countess_of_Essex	person	"[['""Miss""', '""Stephens""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3630	121119	Q5052928	1828	1794	[OK] yes
Gems a la Pasta, a Dramatic Fantasia, by J. Moscheles.	Ignaz_Moscheles	person	"[['""J.""', '""Moscheles""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4238	121583	Q159551	1828	1794	[OK] yes
Exercises and Scales for the Piano Forte, by Henry Herz.	Henri_Herz	person	"[['""Henry""', '""Herz""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4708	121938	Q572547	1828	1803	[OK] yes
Ina letter from Francis Fowke, Esq. to Sir W. Jones,	Francis_Fowke,_1st_Earl_Fowke	person	"[['""Francis""', '""Fowke""', '"",""', '""Esq.""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_900	122604		1826		
Ina letter from Francis Fowke, Esq. to Sir W. Jones,	William_Jones_(law_officer)	person	"[['""Sir""', '""W.""', '""Jones""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_900	122604	Q8013737	1826	1631	[OK] yes
From the Death fof Moses to the Reign of David.	Moses	person	"[['""Moses""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1450	122988	Q9077	1826	-1393	[OK] yes
From the Death fof Moses to the Reign of David.	David	person	"[['""David""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1450	122988	Q41370	1826	-1040	[OK] yes
De Begnis still occupies a place in the King’s Theatre.	Giuseppe_de_Begnis	person	"[['""De""', '""Begnis""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1733	123207	Q3770409	1826	1793	[OK] yes
(nel Crociato,)- Fantasie pour la Flute and Accompagnement de Piano.	Felice_Crociato	person	"[['""nnel""', '""Crociato""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2166	123520		1826		
J. F. Burrowes has done this with his usual cleverness.	John_Freckleton_Burrowes	person	"[['""J.""', '""F.""', '""Burrowes""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2293	123619	Q6234082	1826	1787	[OK] yes
Sir George Smart J. Willis Hawes Messrs. W.F Collard ‘	W.F._Collard	person	"[['""Mr.""', '""W.""', '""F""', '""Collard""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3590	124572		1826		
N.B,—Each mourner. will be required to furnish himself with gloves.		person	"[['""N.B.""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3610	124588	Q1179138	1826		
Three concerts have been given by the Dutch virtuosi, MM.	Master_of_Music	person	"[['""MM""']]"	TheHarmonicon__1833-005.txt_1699	125987	Q2401337	1833		
Three concerts have been given by the Dutch virtuosi, MM.	Master_of_Music	person	"[['""MM""']]"	TheHarmonicon__1833-005.txt_3219	127092	Q2401337	1833		
Three concerts have been given by the Dutch virtuosi, MM.	Master_of_Music	person	"[['""MM""']]"	TheHarmonicon__1833-005.txt_4739	128197	Q2401337	1833		
Carlo ut Naples, too large for the performance of tragedy!	Teatro_di_San_Carlo	person	"[['""Carlo""', '""Ut""', '""Naples""']]"	TheHarmonicon__1832-012.txt_979	129187	Q628491	1832	1737	[OK] yes
Carlo ut Naples, too large for the performance of tragedy!	Teatro_di_San_Carlo	person	"[['""Carlo""', '""Ut""', '""Naples""']]"	TheHarmonicon__1832-012.txt_2449	130348	Q628491	1832	1737	[OK] yes
Carlo ut Naples, too large for the performance of tragedy!	Teatro_di_San_Carlo	person	"[['""Carlo""', '""Ut""', '""Naples""']]"	TheHarmonicon__1832-012.txt_3919	131509	Q628491	1832	1737	[OK] yes
In March 1787, Storace, with his sister, returned to England.	Storace	person	"[['""Storace""']]"	TheHarmonicon__1828-001.txt_186	132413	Q23527310	1828		
In March 1787, Storace, with his sister, returned to England.	Storace	person	"[['""Storace""']]"	TheHarmonicon__1828-001.txt_644	132766	Q23527310	1828		
Sir Walter Scott appears in his usual energy and vigour.	Walter_Scott	person	"[['""Sir""', '""Walter""', '""Scott""']]"	TheHarmonicon__1828-001.txt_1193	133218	Q79025	1828	1771	[OK] yes
