sent	sent_id	mentions_gold	Prediction	QID_gold	Type_gold	QID_candidates	mentions_candidates	scores	QID_candidates_date	QID_candidates_type	matched_types	order	periodical_issue_date	Does the candidate date precede the periodical issue date?	Is Type_gold in matched_types?
her reception in norma , the first opera in which she played this year, was most triumphant.	TheMusicalWorld__1843-036.txt_383.tsv	norma	Norma (opera)	Q320353	B-opera	Q320353	Norma (opera)	9.946706	1831.0	['dramatico-musical work']	['B-work-of-art']	10350.0	1843.0	TRUE	FALSE
t he programme was divided into two parts, the first being exclusively devoted to sacred music, the main feature of which was a selection from mendelssohn ’s elijah.	TheMusicalTimes__1876-397.txt_2327.tsv	mendelssohn	Felix Mendelssohn	Q46096	B-person	Q46096	Felix Mendelssohn	10.979689	1809.0	['human']	['B-person']	10380.0	1876.0	TRUE	TRUE
t he programme was divided into two parts, the first being exclusively devoted to sacred music, the main feature of which was a selection from mendelssohn ’s elijah .	TheMusicalTimes__1876-397.txt_2327.tsv	elijah	Elijah (oratorio)	Q1329006	B-music	Q1329006	Elijah (oratorio)	6.5777326	1846.0	['musical work/composition']	['B-symphony']	10410.0	1876.0	TRUE	FALSE
name so jong as adelina patti remains on the stage, which will be for two years more	DwightSJournalOfMusic__1868-012.txt_746.tsv	adelina patti	Adelina Patti	Q234166	B-person	Q234166	Adelina Patti	12.3028	1843.0	['human']	['B-person']	10440.0	1868.0	TRUE	TRUE
in 1760 he sent him to paris, and he there took lessons of capron, and at the same time studied composition under gossec .	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1896.tsv	gossec	François-Joseph Gossec	Q313667	B-person	Q313667	François-Joseph Gossec	10.995402	1734.0	['human']	['B-person']	10470.0	1825.0	TRUE	TRUE
 ferri , matteucci, and guadagni, were knighted; farinelli was presented with the cross of calatrava, in spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient athens.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407.tsv	ferri	Baldassare Ferri	Q804749	B-person	Q804749	Baldassare Ferri	-1.6036155	1610.0	['human']	['B-person']	10500.0	1825.0	TRUE	TRUE
ferri, matteucci , and guadagni, were knighted; farinelli was presented with the cross of calatrava, in spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient athens.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407.tsv	matteucci	Felice Matteucci	NIL	B-person	Q1402988	Felice Matteucci	0.6110101	1808.0	['human']	['B-person']	10530.0	1825.0	TRUE	TRUE
ferri, matteucci, and guadagni , were knighted; farinelli was presented with the cross of calatrava, in spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient athens.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407.tsv	guadagni	Giovanni Antonio Guadagni	Q3094278	B-person	Q3107009	Giovanni Antonio Guadagni	3.360902	1674.0	['human']	['B-person']	10560.0	1825.0	TRUE	TRUE
ferri, matteucci, and guadagni, were knighted; farinelli was presented with the cross of calatrava, in spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient athens.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407.tsv	farinelli	Farinelli	Q223744	B-person	Q223744	Farinelli	11.415111	1705.0	['human']	['B-person']	10590.0	1825.0	TRUE	TRUE
ferri, matteucci, and guadagni, were knighted; farinelli was presented with the cross of calatrava , in spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient athens.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407.tsv	cross of calatrava	Order of Calatrava	Q756910	B-organization	Q756910	Order of Calatrava	-4.042963	1158.0	['religious military order']	['B-organization']	10620.0	1825.0	TRUE	TRUE
melange for the piano forte, from “ il crociato in egitto , ” by frederick kalkbrenner.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2179.tsv	il crociato in egitto	Il crociato in Egitto	Q467399	B-opera	Q467399	Il crociato in Egitto	9.751842	1824.0	['dramatico-musical work']	['B-work-of-art']	10650.0	1826.0	TRUE	FALSE
there are more than two hundred works whith as yet remain in manuscript, while a large number of those which have been published are so incorrect and incomplete that they can hardly be said to be known at all, as mozart wrote them.	TheMusicalTimes__1876-402.txt_1103.tsv	mozart	Wolfgang Amadeus Mozart	Q254	B-person	Q254	Wolfgang Amadeus Mozart	9.398349	1756.0	['human', 'child prodigy']	['B-person', 'B-person']	10680.0	1876.0	TRUE	TRUE
 mr. duncan finvay gave an evening concert at the shaftesbury park lecture hall, on tuesday, the 15th ult.	TheMusicalTimes__1876-397.txt_1810.tsv	mr. duncan finvay	Herman Finck	NIL	B-person	Q5730737	Herman Finck	-10.797496	1872.0	['human']	['B-person']	10710.0	1876.0	TRUE	TRUE
mr. duncan finvay gave an evening concert at the shaftesbury park lecture hall , on tuesday, the 15th ult.	TheMusicalTimes__1876-397.txt_1810.tsv	shaftesbury park lecture hall	Lecture hall	NIL	B-building	Q6703347	Lumleian Lectures	-11.190175	1582.0	['lecture series', 'award']	[]	10748.0	1876.0	TRUE	FALSE
 luigi rossi , arcangelo corelli, t with other great italian compesers and imitators of lulli at paris, returned to their country with clearer and more distinct ideas of harmony.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2112.tsv	luigi rossi	Luigi Rossi	Q472714	B-person	Q472714	Luigi Rossi	10.132087	1597.0	['human']	['B-person']	10770.0	1825.0	TRUE	TRUE
luigi rossi, arcangelo corelli , t with other great italian compesers and imitators of lulli at paris, returned to their country with clearer and more distinct ideas of harmony.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2112.tsv	arcangelo corelli	Arcangelo Corelli	Q164475	B-person	Q164475	Arcangelo Corelli	12.466303	1653.0	['human']	['B-person']	10800.0	1825.0	TRUE	TRUE
luigi rossi, arcangelo corelli, t with other great italian compesers and imitators of lulli at paris, returned to their country with clearer and more distinct ideas of harmony.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2112.tsv	lulli	Jean-Baptiste Lully	Q1192	B-person	Q1192	Jean-Baptiste Lully	6.0048947	1632.0	['human']	['B-person']	10830.0	1825.0	TRUE	TRUE
 the merry wives of windsor , ” which is still in manuscript.	TheMusicalTimes__1876-397.txt_1363.tsv	the merry wives of windsor	The Merry Wives of Windsor	NIL	B-music	Q844836	The Merry Wives of Windsor	11.952406	1597.0	['dramatic work']	['B-work-of-art']	10860.0	1876.0	TRUE	FALSE
a work, under the title of la vera idea delle musicale numeriche segnature , was published at venice in 1799.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1493.tsv	la vera idea delle musicale numeriche segnature	Music and mathematics	NIL	B-book	Q205519	Jacopo Peri	-10.964076	1561.0	['human']	['B-person']	10892.0	1825.0	TRUE	FALSE
some reproaches are addressed to him relative to his melodies, as well as different observations, which interest us no more than some reproaches did rossini himself.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1416.tsv	rossini	Gioachino Rossini	Q9726	B-person	Q9726	Gioachino Rossini	9.011388	1792.0	['human']	['B-person']	10920.0	1828.0	TRUE	TRUE
it was accompanied ‘ on the oboe ( obligato ) by n mr. parke ..	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_655.tsv	mr. parke	William Thomas Parke	Q18757223	B-person	Q18757223	William Thomas Parke	5.680918	1761.0	['human']	['B-person']	10950.0	1828.0	TRUE	TRUE
rome has three great theatres; argentina , tor di nona, and valle.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_986.tsv	argentina	Teatro Argentina	Q588377	B-theatre	Q588377	Teatro Argentina	6.207403	1732.0	['opera house']	['B-building', 'B-theatre']	10980.0	1828.0	TRUE	TRUE
rome has three great theatres; argentina, tor di nona , and valle.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_986.tsv	tor di nona	Tor di Nona	Q3516772	B-theatre	Q3981921	Teatro Capranica	-8.647757	1679.0	['theatre']	['B-theatre']	11017.0	1828.0	TRUE	TRUE
rome has three great theatres; argentina, tor di nona, and valle .	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_986.tsv	valle	Teatro Valle	Q1109934	B-theatre	Q1109934	Teatro Valle	4.7702823	1727.0	['theatre']	['B-theatre']	11040.0	1828.0	TRUE	TRUE
immediately in their footsteps appeared those great harmonists gaetano greco , albinoni caldara,	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2117.tsv	gaetano greco	Gaetano Greco	Q1339827	B-person	Q1339827	Gaetano Greco	11.609256	1657.0	['human']	['B-person']	11070.0	1825.0	TRUE	TRUE
immediately in their footsteps appeared those great harmonists gaetano greco, albinoni albinoni ,	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2117.tsv	albinoni	Tomaso Albinoni	Q174606	B-person	Q174606	Tomaso Albinoni	-1.2588258	1671.0	['human']	['B-person']	11100.0	1825.0	TRUE	TRUE
immediately in their footsteps appeared those great harmonists gaetano greco, albinoni caldara ,	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2117.tsv	caldara	Antonio Caldara	Q311571	B-person	Q311571	Antonio Caldara	3.3205616	1671.0	['human']	['B-person']	11130.0	1825.0	TRUE	TRUE
i presume this is the same man who composed “ sally in our alley . ” —i am,	TheMusicalTimes__1876-402.txt_2065.tsv	sally in our alley	Sally (musical)	Q104835875	B-music	NIL	NIL	-0.7744459		['dramatico-musical work']	['B-work-of-art']	11160.0	1876.0	FALSE	FALSE
at page 16, the rondo “ allegretto scherzando con brio ( certainly the most effective movement of the whole ) commences.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2120.tsv	allegretto scherzando con brio	Scherzo	NIL	B-music	Q232367	Symphony No. 41 (Mozart)	-11.012472	1788.0	['musical work/composition']	['B-symphony']	11195.0	1826.0	TRUE	FALSE
lessons ( by post ) by a fellow of the college of organists .	TheMusicalTimes__1873-366.txt_230.tsv	college of organists	Royal College of Organists	Q3305373	B-organization	Q379124	Trinity Laban Conservatoire of Music and Dance	-11.507603	1872.0	['dance studio', 'conservatory', 'higher education institution', 'educational organization', 'charitable organization']	['B-school', 'B-organization', 'B-school', 'B-university', 'B-theatre']	11246.0	1873.0	TRUE	TRUE
 r. smith lectured at the athenzum on thursday evening, the roth ult.	TheMusicalTimes__1876-397.txt_2342.tsv	r. smith	R. R. R. Smith	NIL	B-person	Q47102	Joseph Smith	-5.624166	1805.0	['human']	['B-person']	11253.0	1876.0	TRUE	TRUE
 sir w. jones , in his catalogue of manuscripts, deposited in the library of the royal society, gives us the names of some treatises in the hindustanee language, which of course have never been translated..	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1038.tsv	sir w. jones	William Jones (philologist)	Q273969	B-person	Q273969	William Jones (philologist)	1.5589128	1746.0	['human']	['B-person']	11280.0	1826.0	TRUE	TRUE
sir w. jones, in his catalogue of manuscripts , deposited in the library of the royal society, gives us the names of some treatises in the hindustanee language, which of course have never been translated..	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1038.tsv	catalogue of manuscripts	Manuscript	NIL	B-publication	Q5197269	Cwrtmawr manuscripts	-11.363794	1543.0	['manuscript collection']	['B-book']	11324.0	1826.0	TRUE	FALSE
sir w. jones, in his catalogue of manuscripts, deposited in the library of the royal society , gives us the names of some treatises in the hindustanee language, which of course have never been translated..	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1038.tsv	royal society	Royal Society	Q123885	B-organization	Q123885	Royal Society	11.261134	1660.0	['academy of sciences', 'publisher', 'open-access publisher', 'learned society', 'national academy']	['B-religious-group', 'B-organization', 'B-organization', 'B-organization', 'B-organization', 'B-organization']	11340.0	1826.0	TRUE	TRUE
sir w. jones, in his catalogue of manuscripts, deposited in the library of the royal society, gives us the names of some treatises in the hindustanee language, which of course have never been translated..	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1038.tsv	hindustanee	Hindustani language	Q11051	B-language	NIL	NIL	3.8548324		['natural language', 'modern language']	['B-language', 'B-language']	11370.0	1826.0	FALSE	TRUE
the following passed in the preliminary arts examination only — p, kelly , c. peters, h. stanbrook.	TheMusicalTimes__1876-402.txt_1320.tsv	p, kelly	Gerald Kelly	NIL	B-person	Q16031074	John Liddell Kelly	-8.163621	1850.0	['human']	['B-person']	11401.0	1876.0	TRUE	TRUE
the following passed in the preliminary arts examination only — p, kelly, c. peters , h. stanbrook.	TheMusicalTimes__1876-402.txt_1320.tsv	c. peters	Edward C. Peters	NIL	B-person	Q5342158	Edward C. Peters	-8.288877	1855.0	['human']	['B-person']	11430.0	1876.0	TRUE	TRUE
the following passed in the preliminary arts examination only — p, kelly, c. peters, h. stanbrook .	TheMusicalTimes__1876-402.txt_1320.tsv	h. stanbrook	Ivor Stanbrook	NIL	B-person	Q19880007	H. H. Tilbrook	-9.88236	1848.0	['human']	['B-person']	11462.0	1876.0	TRUE	TRUE
and he fixes upon the following passage in daniel ,	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1600.tsv	daniel	Book of Daniel	Q80115	B-book	Q171724	Daniel (biblical figure)	-2.8305573	-700.0	['human biblical figure']	['B-person', 'B-person']	11494.0	1826.0	TRUE	FALSE
the chairman was supported by messrs. clementi , j. b. cramer, braham and moscheles.	TheHarmonicon__1828-001.txt_1556.tsv	messrs. clementi	Muzio Clementi	Q193673	B-person	Q193673	Muzio Clementi	-2.238955	1752.0	['human']	['B-person']	11520.0	1828.0	TRUE	TRUE
the chairman was supported by messrs. clementi, j. b. cramer , braham and moscheles.	TheHarmonicon__1828-001.txt_1556.tsv	j. b. cramer	Cramer & Co.	Q455212	B-person	Q5181839	Cramer & Co.	5.721545	1824.0	['business']	['B-company']	11550.0	1828.0	TRUE	FALSE
the chairman was supported by messrs. clementi, j. b. cramer, braham and moscheles.	TheHarmonicon__1828-001.txt_1556.tsv	braham	John Braham (tenor)	Q1699393	B-person	Q1699393	John Braham (tenor)	-0.4454524	1774.0	['human']	['B-person']	11580.0	1828.0	TRUE	TRUE
the chairman was supported by messrs. clementi, j. b. cramer, braham and moscheles .	TheHarmonicon__1828-001.txt_1556.tsv	moscheles	Felix Moscheles	Q159551	B-person	Q159551	Ignaz Moscheles	4.0521197	1794.0	['human']	['B-person']	11611.0	1828.0	TRUE	TRUE
they are distinguished from writings of a similar order by bellini , balfe, and other italian songmakers, by their unassailable correctness.	TheMusicalWorld__1844-006.txt_281.tsv	bellini	Vincenzo Bellini	Q170209	B-person	Q170209	Vincenzo Bellini	7.9367824	1801.0	['human']	['B-person']	11640.0	1844.0	TRUE	TRUE
they are distinguished from writings of a similar order by bellini, balfe , and other italian songmakers, by their unassailable correctness.	TheMusicalWorld__1844-006.txt_281.tsv	balfe	Michael William Balfe	Q434171	B-person	Q434171	Michael William Balfe	9.603309	1808.0	['human']	['B-person']	11670.0	1844.0	TRUE	TRUE
the vocalists thus honoured — miss edith wynne , madame patey, mr. lloyd and mr. santley — have every reason to. congratulate themselves upon this.	TheMusicalTimes__1875-388.txt_1005.tsv	miss edith wynne	Sarah Edith Wynne	Q7422270	B-person	Q7422270	Sarah Edith Wynne	0.9040768	1842.0	['human']	['B-person']	11700.0	1875.0	TRUE	TRUE
the vocalists thus honoured — miss edith wynne, madame patey , mr. lloyd and mr. santley — have every reason to. congratulate themselves upon this.	TheMusicalTimes__1875-388.txt_1005.tsv	madame patey	Janet Monach Patey	Q6153509	B-person	Q6153509	Janet Monach Patey	-2.3325338	1842.0	['human']	['B-person']	11730.0	1875.0	TRUE	TRUE
the vocalists thus honoured — miss edith wynne, madame patey, mr. lloyd and mr. santley — have every reason to. congratulate themselves upon this.	TheMusicalTimes__1875-388.txt_1005.tsv	mr. lloyd	William Watkiss Lloyd	Q5344187	B-person	Q8020066	William Watkiss Lloyd	-3.7684453	1813.0	['human']	['B-person']	11760.0	1875.0	TRUE	TRUE
the vocalists thus honoured — miss edith wynne, madame patey, mr. lloyd and mr. santley — have every reason to. congratulate themselves upon this.	TheMusicalTimes__1875-388.txt_1005.tsv	mr. santley	Charles Santley	Q521746	B-person	Q521746	Charles Santley	0.9398411	1834.0	['human']	['B-person']	11790.0	1875.0	TRUE	TRUE
he afterwards produced an opera, entitled “ la sincerita trionphante , ” which succeeded still better ‘ tan the last: piece.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1791.tsv	la sincerita trionphante	L'ultimo giorno di Pompei	NIL	B-work-of-art	Q18351031	Il trionfo di Clelia (Gluck)	-10.748162	1763.0	['dramatico-musical work']	['B-work-of-art']	11821.0	1824.0	TRUE	TRUE
we, therefore, heartily welcome mr. hall ’s book, as a useful addition to the scanty literature on the subject.	TheMusicalTimes__1876-397.txt_1978.tsv	mr. hall	Alfred Rupert Hall	NIL	B-person	Q29341945	John Richard Clark Hall	-1.7049688	1855.0	['human']	['B-person']	11851.0	1876.0	TRUE	TRUE
< < la voix de téte de mademoiselle pasta 2	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1935.tsv	mademoiselle pasta	Pasta	Q240963	B-person	Q240963	Giuditta Pasta	-7.0539393	1797.0	['human']	['B-person']	11881.0	1824.0	TRUE	TRUE
