	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment_new	comment (intern)	periodical_issue	sent_n	publication_date	inc_date	check_OCR	comment (internship)	year_of_birth	original_sentence	is the coreference resolution correct?	comment
1464	L785 Shefteld cesereeesese	3		0.0	0.0	998336.0656239189									TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3555	115328.0	1825.0			not a person named entity	ERROR			
1465	La Cambiale di Matrimonio,}’	7	La Cambiale di Matrimonio	4.0	57.14285714285714	495854.2732018123		music	Q264154	yes				opera by Rossini	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_524	116090.0	1824.0							
1466	La Chasse, Rondo Brilliant for the Piano Forte, by C. Czerney .	14	La Chasse, Rondo Brilliant for the Piano Forte	9.0	64.28571428571429	315.8083286265966	La Chasse, Rondo Brilliant for the Piano Forte	music						not enough context to determine the entity	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_396	122254.0	1826.0							
1467	La Chasse, Rondo Brilliant for the Piano Forte, by C. Czerney .	14	C. Czerney	2.0	14.285714285714285	315.8083286265966		person	Q215333	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_396	122254.0	1826.0				1785			
1468	La Fiera di Venezia,” La Secchia rapita,” “Il Borone di Rocca antica,”	19	Il Borone di Rocca antica	5.0	26.31578947368421	358820.113817776		opera	Q1658197	yes				the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1558	113818.0	1825.0							
1469	La Fiera di Venezia,” La Secchia rapita,” “Il Borone di Rocca antica,”	19	La Fiera di Venezia	4.0	21.052631578947366	358820.113817776		opera	Q1798793	yes				the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1558	113818.0	1825.0							
1470	La Fiera di Venezia,” La Secchia rapita,” “Il Borone di Rocca antica,”	19	La Secchia rapita	3.0	15.789473684210526	358820.113817776		opera	Q3824096	yes				the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1558	113818.0	1825.0							
1471	La Gazza Ladra”,.	6	La Gazza Ladra	3.0	50.0	47102.37879291021		music	Q472318	yes				checked. Correct	TheMusicalWorld__1843-038.txt_327	110701.0	1843.0	1817.0						
1472	La Prisonniere, another comic opera in one act, of which Boieldieu had written the greater part, had a better fate: this work was plaved at the Theatre Montausier, on the 12th of September of the same year.	43	Boieldieu	1.0	2.3255813953488373	446.28880656780717		person	Q109875	yes					TheMusicalWorld__1843-029.txt_175	109867.0	1843.0			Checked. Person Ok.	1775			
1473	La Prisonniere, another comic opera in one act, of which Boieldieu had written the greater part, had a better fate: this work was plaved at the Theatre Montausier, on the 12th of September of the same year.	43	La Prisonniere	2.0	4.651162790697675	446.28880656780717		work-of-art						The automatically retrieved qid referred to a film released in 1968.	TheMusicalWorld__1843-029.txt_175	109867.0	1843.0							
1474	La Prisonniere, another comic opera in one act, of which Boieldieu had written the greater part, had a better fate: this work was plaved at the Theatre Montausier, on the 12th of September of the same year.	43	Theatre Montausier	2.0	4.651162790697675	446.28880656780717		building	Q3527809	yes				The automatically retrieved qid referred to a disambiguation page.	TheMusicalWorld__1843-029.txt_175	109867.0	1843.0							
1475	La Scala di Seta,”’ farza, 1812, Primavera.	13	La Scala di Seta	4.0	30.76923076923077	8810.128237631641		opera	Q471330	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_541	116100.0	1824.0							
1476	Labyrinth Walzer, by Lanner.	6	Labyrinth Walzer	2.0	33.33333333333333	9911.219946621566		music						checked. Correct	TheMusicalWorld__1844-006.txt_928	112530.0	1844.0							
1477	Labyrinth Walzer, by Lanner.	6	Lanner	1.0	16.666666666666664	9911.219946621566		person	Q44927	yes					TheMusicalWorld__1844-006.txt_928	112530.0	1844.0			Checked. Person Ok.	1801			
1479	Lady Do. . . . .	7		0.0	0.0	523.2183700006037									TheHarmonicon__1832-012.txt_1947	129949.0	1832.0			not a person named entity	ERROR			
1481	Lambeth, Jan. 3, 1825.	7	Lambeth	1.0	14.285714285714285	96.76747859168084		city-district	Q148349	yes				Checked. Ok.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_806	113225.0	1825.0							
1482	land2, ofa Series of Preparatory Exercises Jor the Piano Forte; by J.C. Clifton.	16	J. C. Clifton	3.0	18.75	2736.9934813514024	J.C. Clifton	person							TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3122	124246.0	1826.0		check	materials do not give enough information to find this person	ERROR			
1483	land2, ofa Series of Preparatory Exercises Jor the Piano Forte; by J.C. Clifton.	16	 Series of Preparatory Exercises for the Piano Forte	9.0	56.25	2736.9934813514024	Series of Preparatory Exercises Jor the Piano Forte	publication						the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3122	124246.0	1826.0							
1484	Lane, and Professor of Harmony and Composition at the ; Royal Academy of Music	15	Royal Academy of Music	4.0	26.666666666666668	98.89801437296609		organization	Q1144673	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_337	122213.0	1826.0	1822.0						
1485	Largo al fuctotum dellu citta is one of his favourites.	11		0.0	0.0	3780.337601019169									TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2402	117509.0	1824.0			not a person named entity	ERROR			
1486	Lass of Richmond Hil	4	Lass of Richmond Hil	4.0	100.0	8358.57464990049		work-of-art							TheMusicalTimes__1876-397.txt_3651	106534.0	1876.0							
1487	last concert for the season was given by Mr. Matthews’s Choral Society on Thursday, the 13th ult.	20	Choral Society	2.0	10.0	473.3493494860985	Mr. Matthews’s Choral Society	organization						the automatically retrieved qid was incorrect	TheMusicalTimes__1875-388.txt_2051	102820.0	1875.0							
1488	Le Colporteur, Opera Comique en trois Actes, Paroles de P. Vi VIL.	15	Le Colporteur, Opera Comique en trois Actes	8.0	53.333333333333336	6543.657308240238		opera						the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_346	118938.0	1828.0							
1489	Le Feu Follet, Morceaun de Salon; for the Pianoforte.	12	Le Feu Follet, Morceaun de Salon; for the Pianoforte.	12.0	100.0	3105.9562215214346		music						the automatically retrieved qid referred to a Parisian fashion magazine.  by J. Winkelhaus 	TheMusicalTimes__1876-397.txt_2079	105385.0	1876.0	1829.0						
1490	Le Pas de Pologne, Introduction and Polacca for the Piano Forte, by J. F Burrowes.	18	J. F Burrowes	3.0	16.666666666666664	911.0373926826766		person	Q6234082	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3357	124414.0	1826.0			Checked. Person Ok.	1787			
1491	Le Pas de Pologne, Introduction and Polacca for the Piano Forte, by J. F Burrowes.	18	Le Pas de Pologne, Introduction and Polacca for the Piano Forte	12.0	66.66666666666666	911.0373926826766		publication						the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3357	124414.0	1826.0							
1492	Le retour d’Astreé, 1757; Les surprises, de ?	11		0.0	0.0	5769.531293975201								"not a valid named entity: allegorical prologue that forms part of ""Les surprises de l'Amour"" de Rameau"	TheMusicalWorld__1843-038.txt_175	110598.0	1843.0							
1493	Le Tableau parlanti	3	Le tableau parlant	3.0	100.0	136257.08534800325		work-of-art	Q6508125	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_785	119266.0	1828.0							
1494	leader at the Opera Comique.	6	Opera Comique	2.0	33.33333333333333	329.90054720419715		company	Q872222	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1844	114049.0	1825.0	1715.0						
1495	LESSONS (by post) by a Fellow of the College of Organists.	14	College of Organists	3.0	21.428571428571427	165.58347000508087		organization	Q3305373	yes				checked. correct	TheMusicalTimes__1873-366.txt_230	106773.0	1873.0							
1496	Let us now consider the position of a musician 4 in relation to the German aristocracy. .	18		0.0	0.0	186.0705583545979								not a valid named entity	DwightSJournalOfMusic__1868-012.txt_107	96368.0	1868.0	1990.0						
1497	Letcester, Sept. 16.	5		0.0	0.0	1664.9705321799465								ocr error doesn't allow to understand the name of the city	TheMusicalWorld__1843-038.txt_468	110806.0	1843.0							
1498	letter of Richard Clarke to the Worshipful Company of Merchant Taylors, dedicating his work, entitled	17	Richard Clark	2.0	11.76470588235294	109.42160916718132		person	Q16066209	yes					TheMusicalTimes__1876-402.txt_1996	99969.0	1876.0				1501			
1499	letter of Richard Clarke to the Worshipful Company of Merchant Taylors, dedicating his work, entitled	17	Worshipful Company of Merchant Taylors	5.0	29.411764705882355	109.42160916718132		company	Q8037066	yes				checked. Correct	TheMusicalTimes__1876-402.txt_1996	99969.0	1876.0	1327.0						
1500	Letters of Commenstion : Misses Louisa A. Turner, Jane Whitaker, Constance Sarper, Annie Bradley, Elizabeth L. Rothwell, Marion ‘Greon, Fanny Boxell.	29	Marion Greon	2.0	6.896551724137931	4630.004535975847	Marion ‘Greon	person							TheMusicalTimes__1873-366.txt_1406	107640.0	1873.0		check		1846			
1501	Letters of Commenstion : Misses Louisa A. Turner, Jane Whitaker, Constance Sarper, Annie Bradley, Elizabeth L. Rothwell, Marion ‘Greon, Fanny Boxell.	29	Annie Bradley	2.0	6.896551724137931	4630.004535975847		person							TheMusicalTimes__1873-366.txt_1406	107640.0	1873.0				1823			
1502	Letters of Commenstion : Misses Louisa A. Turner, Jane Whitaker, Constance Sarper, Annie Bradley, Elizabeth L. Rothwell, Marion ‘Greon, Fanny Boxell.	29	Elizabeth L. Rothwell	3.0	10.344827586206897	4630.004535975847		person							TheMusicalTimes__1873-366.txt_1406	107640.0	1873.0				1951			
1503	Letters of Commenstion : Misses Louisa A. Turner, Jane Whitaker, Constance Sarper, Annie Bradley, Elizabeth L. Rothwell, Marion ‘Greon, Fanny Boxell.	29	Fanny Boxell	2.0	6.896551724137931	4630.004535975847		person							TheMusicalTimes__1873-366.txt_1406	107640.0	1873.0				1848			
1504	Letters of Commenstion : Misses Louisa A. Turner, Jane Whitaker, Constance Sarper, Annie Bradley, Elizabeth L. Rothwell, Marion ‘Greon, Fanny Boxell.	29	Jane Whitaker	2.0	6.896551724137931	4630.004535975847		person							TheMusicalTimes__1873-366.txt_1406	107640.0	1873.0				1860			
1505	Letters of Commenstion : Misses Louisa A. Turner, Jane Whitaker, Constance Sarper, Annie Bradley, Elizabeth L. Rothwell, Marion ‘Greon, Fanny Boxell.	29	Louisa A. Turner	3.0	10.344827586206897	4630.004535975847		person							TheMusicalTimes__1873-366.txt_1406	107640.0	1873.0				1754			
1506	Leuw, Miss Maria Harris, Mlle.	8	Leuw	1.0	12.5	5744.791076169919		person							DwightSJournalOfMusic__1868-012.txt_715	96865.0	1868.0			materials do not give enough information to find this person	ERROR			
1508	Like the jewell’d cups of the King Jamstid,” le entombed in neglect and apathy.	17		0.0	0.0	975.1964049354723									TheMusicalWorld__1843-036.txt_248	111303.0	1843.0			not a person named entity	ERROR			
1509	Liverroot.—A complimentary concert was given by the members of the Societa Armonica on the 5th ult. to their conductor, Mr. Armstrong, and leader, Mr. Lawson.	30	Mr. Lawson	2.0	6.666666666666667	403.6051571450546		person							TheMusicalTimes__1875-388.txt_2160	102914.0	1875.0				1869			
1511	Londen: Novello, Ewer and Co.	7	London	1.0	14.285714285714285	551.7016754044628	Londen	city	Q84	yes				the automatically retrieved qid referred to a disambiguation page	TheMusicalTimes__1875-388.txt_396	101544.0	1875.0							
1512	Londen: Novello, Ewer and Co.	7	Novello , Ewer and Co.	5.0	71.42857142857143	551.7016754044628	Novello, Ewer and Co	company	Q15919379	yes				the automatically retrieved qid referred to a disambiguation page	TheMusicalTimes__1875-388.txt_396	101544.0	1875.0							
1513	London : Novello, Ewer and Co., 1, Berners-street,	14	Novello Ewer and Co.	4.0	28.57142857142857	268.85328081731285	Novello, Ewer and Co.	company	Q15919379	yes				the automatically retrieved qid referred to disambiguation page 	TheMusicalTimes__1876-397.txt_3134	106219.0	1876.0							
1514	London : Novello, Ewer and Co., 1, Berners-street,	14	Berners-street	3.0	21.428571428571427	268.85328081731285		road	Q14997139	yes				checked. correct	TheMusicalTimes__1876-397.txt_3134	106219.0	1876.0							
1515	London : Novello, Ewer and Co., 1, Berners-street,	14	London	1.0	7.142857142857142	268.85328081731285		city	Q84	yes				checked. correct	TheMusicalTimes__1876-397.txt_3134	106219.0	1876.0	47.0						
1516	London, Chappell and	4	Chappell & Co. 	3.0	75.0	383.59058356030226	Chappell and	Company	Q5073368	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3205	118111.0	1824.0	1810.0						
1517	London, Chappell and	4	London	1.0	25.0	383.59058356030226		city	Q84	yes				Checked. Ok.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3205	118111.0	1824.0	47.0						
1518	London, May 11, 1824.	7	London	1.0	14.285714285714285	209.4561837254649		city	Q84	yes				Checked. Ok.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_870	116352.0	1824.0	47.0						
1519	London, Mayhew and Co, La Speranza, an Introduction and Rondo for the Piano Forte, by J. L. Abel.	23	J. L. ABEL	3.0	13.043478260869565	320.55638092288433	J. L. Abel	person	Q6216087	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3247	118142.0	1824.0		check	Checked. Person Ok.	1795			
1520	London, Mayhew and Co, La Speranza, an Introduction and Rondo for the Piano Forte, by J. L. Abel.	23	La Speranza, an Introduction and Rondo for the Piano Forte	11.0	47.82608695652174	320.55638092288433		publication						the automatically retrieved qid referred to an Italian composer	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3247	118142.0	1824.0	1728.0						
1521	London, Mayhew and Co, La Speranza, an Introduction and Rondo for the Piano Forte, by J. L. Abel.	23	London	1.0	4.3478260869565215	320.55638092288433		city	Q84	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3247	118142.0	1824.0	47.0						
1522	London, Mayhew and Co, La Speranza, an Introduction and Rondo for the Piano Forte, by J. L. Abel.	23	Mayhew	1.0	4.3478260869565215	320.55638092288433		person							TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3247	118142.0	1824.0			not a person named entity	1812			
1523	London, Mayhew and Co, La Speranza, an Introduction and Rondo for the Piano Forte, by J. L. Abel.	23	Mayhew and Co	3.0	13.043478260869565	320.55638092288433		organization						added	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3247	118142.0	1824.0							
1524	London, November 5th, 1832.	7	London	1.0	14.285714285714285	223.00917345976526		city-district	Q84	yes				Checked. Ok.	TheHarmonicon__1832-012.txt_116	128503.0	1832.0	47.0						
1525	London. - Power.	5	London	1.0	20.0	546.4979073402277		city	Q84	yes				Checked. Ok.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3507	124512.0	1826.0	47.0						
