#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732
#document_date:1825
#sent_text:Gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs.
in	O	_	in	ADP
connection	O	bn:00006542n	connection	NOUN
with	O	_	with	ADP
the	O	_	the	DET
Peabody	B-organization	Q7157240	Peabody	PROPN
Institute	I-organization	Q7157240	Institute	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_1363
#document_date:1876
#sent_text:The Merry Wives of Windsor,” which is still in manuscript.
The	B-music	Q844836	the	DET
Merry	I-music	Q844836	Merry	PROPN
Wives	I-music	Q844836	Wives	PROPN
of	I-music	Q844836	of	ADP
Windsor	I-music	Q844836	Windsor	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
which	O	_	which	PRON
is	O	_	be	AUX
still	O	bn:00114216r	still	ADV
in	O	_	in	ADP
manuscript	O	bn:00044453n	manuscript	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1844-006.txt_450
#document_date:1844
#sent_text:Miss Alleyne, (composed to Shakspere’s Midsummer Night’s Dream)
Miss	B-person	NIL	Miss	PROPN
Alleyne	I-person	NIL	Alleyne	PROPN
,	O	_	,	PUNCT
(	O	_	(	PUNCT
composed	O	bn:00085489v	compose	VERB
to	O	_	to	ADP
Shakspere	O	_	Shakspere	PROPN
’s	O	_	’s	PART
Midsummer	B-work-of-art	NIL	Midsummer	PROPN
Night	I-work-of-art	NIL	Night	PROPN
’s	I-work-of-art	NIL	’s	PART
Dream	I-work-of-art	NIL	Dream	PROPN
)	O	_	)	PUNCT

#document_id:DwightSJournalOfMusic__1873-016.txt_1257
#document_date:1873
#sent_text:A committee of London gentlemen have issued a proposal for the representation of a series of ancient “Italian operas, to be given under the direction of “Signer -Monari
A	O	_	a	DET
committee	O	bn:00021015n	committee	NOUN
of	O	_	of	ADP
London	B-city	Q84	London	PROPN
gentlemen	O	bn:00037770n	gentleman	NOUN
have	O	_	have	AUX
issued	O	bn:00084099v	issue	VERB
a	O	_	a	DET
proposal	O	bn:00064777n	proposal	NOUN
for	O	_	for	ADP
the	O	_	the	DET
representation	O	bn:00044272n	representation	NOUN
of	O	_	of	ADP
a	O	_	a	DET
series	O	bn:00031227n	series	NOUN
of	O	_	of	ADP
ancient	O	bn:00097066a	ancient	ADJ
“	O	_	"	PUNCT
Italian	O	bn:00105493a	italian	ADJ
operas	O	bn:00062309n	opera	NOUN
,	O	_	,	PUNCT
to	O	_	to	PART
be	O	_	be	AUX
given	O	bn:00083932v	give	VERB
under	O	_	under	ADP
the	O	_	the	DET
direction	O	bn:00001422n	direction	NOUN
of	O	_	of	ADP
“	O	_	"	PUNCT
Signer	B-person	Q3680460	Signer	PROPN
-Monari	I-person	Q3680460	-Monari	PROPN

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1117
#document_date:1826
#sent_text:, The Bhats seem to be-a very different and certainly a most insolent class of musicians, by what follows.—
,	O	_	,	PUNCT
The	O	_	the	DET
Bhats	O	_	Bhats	PROPN
seem	O	_	seem	VERB
to	O	_	to	PART
be	O	_	be	AUX
-	O	_	-	PUNCT
a	O	_	a	DET
very	O	_	very	ADV
different	O	_	different	ADJ
and	O	_	and	CCONJ
certainly	O	_	certainly	ADV
a	O	_	a	DET
most	O	_	most	ADV
insolent	O	_	insolent	ADJ
class	O	_	class	NOUN
of	O	_	of	ADP
musicians	O	_	musician	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
what	O	_	what	PRON
follows	O	_	follow	VERB
.	O	_	.	PUNCT
—	O	_	—	PUNCT

#document_id:TheHarmonicon__1828-001.txt_1193
#document_date:1828
#sent_text:Sir Walter Scott appears in his usual energy and vigour.
Sir	B-person	Q79025	Sir	PROPN
Walter	I-person	Q79025	Walter	PROPN
Scott	I-person	Q79025	Scott	PROPN
appears	O	bn:00082690v	appear	VERB
in	O	_	in	ADP
his	O	_	his	PRON
usual	O	bn:00100093a	usual	ADJ
energy	O	bn:00030820n	energy	NOUN
and	O	_	and	CCONJ
vigour	O	bn:00030821n	vigour	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1273
#document_date:1824
#sent_text:Gebauer Francois Réné was born at Veisailles, i in 1775.
Gebauer	B-person	NIL	Gebauer	PROPN
Francois	I-person	NIL	Francois	PROPN
Réné	I-person	NIL	Réné	PROPN
was	O	_	be	AUX
born	O	bn:00094538v	bear	VERB
at	O	_	at	ADP
Veisailles	B-city	NIL	Veisailles	PROPN
,	O	_	,	PUNCT
i	O	_	I	PRON
in	O	_	in	ADP
1775	O	_	1775	NUM
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_166
#document_date:1825
#sent_text:Three Grand Sonatas for the Piano F orte, composed by Charles Ambrose eoeesereeeceens ee 104 XVI.
Three	B-music	NIL	three	NUM
Grand	I-music	NIL	Grand	PROPN
Sonatas	I-music	NIL	sonata	NOUN
for	I-music	NIL	for	ADP
the	I-music	NIL	the	DET
Piano	I-music	NIL	Piano	PROPN
F	I-music	NIL	F	PROPN
orte	I-music	NIL	orte	PROPN
,	O	_	,	PUNCT
composed	O	bn:00085489v	compose	VERB
by	O	_	by	ADP
Charles	B-person	Q5075106	Charles	PROPN
Ambrose	I-person	Q5075106	Ambrose	PROPN
eoeesereeeceens	O	_	eoeesereeeceens	PROPN
ee	O	_	ee	NUM
104	O	_	104	NUM
XVI	O	_	xvi	NUM
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_2546
#document_date:1873
#sent_text:This Tune gained the Prize offered by the College of Organists, MidPublished by Novello, Ewer and Co., London, and by owden, Holywell-street, Oxford.
This	O	_	this	DET
Tune	O	_	Tune	PROPN
gained	O	bn:00082790v	gain	VERB
the	O	_	the	DET
Prize	O	bn:00012193n	prize	NOUN
offered	O	bn:00088643v	offer	VERB
by	O	_	by	ADP
the	O	_	the	DET
College	B-organization	NIL	College	PROPN
of	I-organization	NIL	of	ADP
Organists	I-organization	NIL	Organists	PROPN
,	O	_	,	PUNCT
MidPublished	O	_	midpublishe	VERB
by	O	_	by	ADP
Novello	B-company	NIL	Novello	PROPN
,	I-company	NIL	,	PUNCT
Ewer	I-company	NIL	Ewer	PROPN
and	I-company	NIL	and	CCONJ
Co.	I-company	NIL	Co.	PROPN
,	O	_	,	PUNCT
London	B-city	Q84	London	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
by	O	_	by	ADP
owden	O	_	owden	PROPN
,	O	_	,	PUNCT
Holywell	B-street	NIL	Holywell	PROPN
-	I-street	NIL	-	PUNCT
street	I-street	NIL	street	PROPN
,	O	_	,	PUNCT
Oxford	B-city	Q34433	Oxford	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1956
#document_date:1825
#sent_text:He published some concertos for the violin at Lyons, in 1782.
He	O	_	he	PRON
published	O	bn:00084099v	publish	VERB
some	O	_	some	DET
concertos	O	bn:00021568n	concerto	NOUN
for	O	_	for	ADP
the	O	_	the	DET
violin	O	bn:00034250n	violin	NOUN
at	O	_	at	ADP
Lyons	B-city	Q456	Lyons	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
1782	O	_	1782	NUM
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_1345
#document_date:1876
#sent_text:the Duke of Edinburgh publicly announced that there was no intention, in founding this Institution, of interfering with the operations of the Royal Academy of Music ; and that many other speakers, including Sir Julius Benedict, expressed their intention of supporting the new school as an ally, and not as a rival, of the older one.
the	O	_	the	DET
Duke	B-person	Q80976	Duke	PROPN
of	I-person	Q80976	of	ADP
Edinburgh	I-person	Q80976	Edinburgh	PROPN
publicly	O	bn:00115820r	publicly	ADV
announced	O	bn:00082637v	announce	VERB
that	O	_	that	SCONJ
there	O	_	there	PRON
was	O	bn:00083187v	be	VERB
no	O	_	no	DET
intention	O	bn:00002178n	intention	NOUN
,	O	_	,	PUNCT
in	O	_	in	ADP
founding	O	bn:00087732v	found	VERB
this	O	_	this	DET
Institution	O	_	Institution	PROPN
,	O	_	,	PUNCT
of	O	_	of	ADP
interfering	O	bn:00089817v	interfere	VERB
with	O	_	with	ADP
the	O	_	the	DET
operations	O	bn:00020945n	operation	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Royal	B-organization	Q1144673	Royal	PROPN
Academy	I-organization	Q1144673	Academy	PROPN
of	I-organization	Q1144673	of	ADP
Music	I-organization	Q1144673	Music	PROPN
;	O	_	;	PUNCT
and	O	_	and	CCONJ
that	O	_	that	SCONJ
many	O	bn:00106408a	many	ADJ
other	O	bn:00101937a	other	ADJ
speakers	O	bn:00059275n	speaker	NOUN
,	O	_	,	PUNCT
including	O	bn:00082370v	include	VERB
Sir	B-person	Q510435	Sir	PROPN
Julius	I-person	Q510435	Julius	PROPN
Benedict	I-person	Q510435	Benedict	PROPN
,	O	_	,	PUNCT
expressed	O	bn:00084557v	express	VERB
their	O	_	their	PRON
intention	O	bn:00002178n	intention	NOUN
of	O	_	of	ADP
supporting	O	bn:00094538v	support	VERB
the	O	_	the	DET
new	O	bn:00103328a	new	ADJ
school	O	bn:00028013n	school	NOUN
as	O	_	as	ADP
an	O	_	an	DET
ally	O	bn:00002956n	ally	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
not	O	_	not	PART
as	O	_	as	ADP
a	O	_	a	DET
rival	O	bn:00017562n	rival	NOUN
,	O	_	,	PUNCT
of	O	_	of	ADP
the	O	_	the	DET
older	O	bn:00098021a	old	ADJ
one	O	_	one	NUM
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_641
#document_date:1843
#sent_text:The programme will contain a new piano-forte and violoncello sonata by Mendelssohn, to be performed by Bennett and Lucas.
The	O	_	the	DET
programme	O	bn:00062759n	programme	NOUN
will	O	_	will	AUX
contain	O	bn:00084850v	contain	VERB
a	O	_	a	DET
new	O	bn:00103328a	new	ADJ
piano	O	bn:00035986n	piano	NOUN
-	O	_	-	PUNCT
forte	O	_	forte	X
and	O	_	and	CCONJ
violoncello	O	bn:00017047n	violoncello	NOUN
sonata	O	bn:00072745n	sonata	NOUN
by	O	_	by	ADP
Mendelssohn	B-person	Q41783627	Mendelssohn	PROPN
,	O	_	,	PUNCT
to	O	_	to	PART
be	O	_	be	AUX
performed	O	bn:00087107v	perform	VERB
by	O	_	by	ADP
Bennett	B-person	Q4889676	Bennett	PROPN
and	O	_	and	CCONJ
Lucas	B-person	Q38222	Lucas	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_843
#document_date:1843
#sent_text:Is now Open for Public Inspection from 10 IN Tas MORNING TILL 10 AT NicutAdmission, 2s.
Is	O	_	be	AUX
now	O	_	now	ADV
Open	O	_	open	ADJ
for	O	_	for	ADP
Public	O	_	public	ADJ
Inspection	O	_	inspection	NOUN
from	O	_	from	ADP
10	O	_	10	NUM
IN	O	_	in	ADP
Tas	O	_	Tas	PROPN
MORNING	O	_	morning	NOUN
TILL	O	_	till	SCONJ
10	O	_	10	NUM
AT	O	_	at	ADP
NicutAdmission	O	_	NicutAdmission	PROPN
,	O	_	,	PUNCT
2s	O	_	2s	NUM
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_1207
#document_date:1876
#sent_text:Sir J. Goss, Mus. D., Cantab., C. Steggall, Mus. D., Cantab., and the Principal.
Sir	B-person	NIL	Sir	PROPN
J.	I-person	NIL	J.	PROPN
Goss	I-person	NIL	Goss	PROPN
,	O	_	,	PUNCT
Mus	O	_	Mus	PROPN
.	O	_	.	PROPN
D.	O	_	D.	PROPN
,	O	_	,	PUNCT
Cantab	O	_	Cantab	PROPN
.	O	_	.	PROPN
,	O	_	,	PROPN
C.	B-person	NIL	C.	PROPN
Steggall	I-person	NIL	Steggall	PROPN
,	O	_	,	PUNCT
Mus	O	_	Mus	PROPN
.	O	_	.	PROPN
D.	O	_	D.	PROPN
,	O	_	,	PUNCT
Cantab	O	_	Cantab	PROPN
.	O	_	.	PUNCT
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
Principal	O	bn:00043259n	principal	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_2387
#document_date:1876
#sent_text:The programme included a sacred quartett, ‘‘ O Lord, my God,” composed by the concert giver, which was well received.
The	O	_	the	DET
programme	O	bn:00062759n	programme	NOUN
included	O	bn:00082370v	include	VERB
a	O	_	a	DET
sacred	O	bn:00100305a	sacred	ADJ
quartett	O	_	quartett	NOUN
,	O	_	,	PUNCT
‘	O	_	'	PUNCT
‘	O	_	'	PUNCT
O	B-music	NIL	o	INTJ
Lord	I-music	NIL	Lord	PROPN
,	I-music	NIL	,	PUNCT
my	I-music	NIL	my	PRON
God	I-music	NIL	God	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
composed	O	bn:00085489v	compose	VERB
by	O	_	by	ADP
the	O	_	the	DET
concert	O	bn:00021559n	concert	NOUN
giver	O	bn:00010110n	giver	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
was	O	_	be	AUX
well	O	bn:00114823r	well	ADV
received	O	bn:00088208v	receive	VERB
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1873-016.txt_1105
#document_date:1873
#sent_text:who would insist upon the mountain's coming to Mahomet.
who	O	_	who	PRON
would	O	_	would	AUX
insist	O	bn:00082850v	insist	VERB
upon	O	_	upon	SCONJ
the	O	_	the	DET
mountain	O	bn:00008985n	mountain	NOUN
's	O	_	's	PART
coming	O	bn:00082790v	come	VERB
to	O	_	to	ADP
Mahomet	B-person	Q9458	Mahomet	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_1126
#document_date:1875
#sent_text:’s performance of the first Allegro and Andante of Rubinstein’s Violin Concerto in G, at the third concert, was in every respect admirable.
’s	O	_	’s	PART
performance	O	bn:00021559n	performance	NOUN
of	O	_	of	ADP
the	O	_	the	DET
first	O	bn:00103007a	first	ADJ
Allegro	O	_	Allegro	PROPN
and	O	_	and	CCONJ
Andante	O	_	Andante	PROPN
of	O	_	of	ADP
Rubinstein	B-person	Q183182	Rubinstein	PROPN
’s	O	_	’s	PART
Violin	B-music	NIL	Violin	PROPN
Concerto	I-music	NIL	Concerto	PROPN
in	I-music	NIL	in	ADP
G	I-music	NIL	G	PROPN
,	O	_	,	PUNCT
at	O	_	at	ADP
the	O	_	the	DET
third	O	bn:00096000a	third	ADJ
concert	O	bn:00021559n	concert	NOUN
,	O	_	,	PUNCT
was	O	_	be	AUX
in	O	_	in	ADP
every	O	_	every	DET
respect	O	bn:00025904n	respect	NOUN
admirable	O	bn:00096475a	admirable	ADJ
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_2327
#document_date:1876
#sent_text:T he programme was divided into two parts, the first being exclusively devoted to sacred music, the main feature of which was a selection from Mendelssohn’s Elijah.
T	O	_	t	X
he	O	_	he	DET
programme	O	bn:00062759n	programme	NOUN
was	O	_	be	AUX
divided	O	bn:00084611v	divide	VERB
into	O	_	into	ADP
two	O	_	two	NUM
parts	O	bn:00017749n	part	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
first	O	bn:00103007a	first	ADJ
being	O	_	be	AUX
exclusively	O	bn:00114234r	exclusively	ADV
devoted	O	bn:00085427v	devote	VERB
to	O	_	to	ADP
sacred	O	bn:00100305a	sacred	ADJ
music	O	bn:00056443n	music	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
main	O	bn:00099598a	main	ADJ
feature	O	bn:00065538n	feature	NOUN
of	O	_	of	ADP
which	O	_	which	PRON
was	O	_	be	AUX
a	O	_	a	DET
selection	O	bn:00018661n	selection	NOUN
from	O	_	from	ADP
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
’s	O	_	’s	PART
Elijah	B-music	Q1329006	Elijah	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2044
#document_date:1825
#sent_text:In the same manner a pure and exact discourse might be written according to the simple rules of gram
In	O	_	in	ADP
the	O	_	the	DET
same	O	_	same	ADJ
manner	O	_	manner	NOUN
a	O	_	a	DET
pure	O	_	pure	ADJ
and	O	_	and	CCONJ
exact	O	_	exact	ADJ
discourse	O	_	discourse	NOUN
might	O	_	might	AUX
be	O	_	be	AUX
written	O	_	write	VERB
according	O	_	accord	VERB
to	O	_	to	ADP
the	O	_	the	DET
simple	O	_	simple	ADJ
rules	O	_	rule	NOUN
of	O	_	of	ADP
gram	O	_	gram	NOUN

#document_id:TheMusicalTimes__1875-388.txt_862
#document_date:1875
#sent_text:’s Pastoral Symphony in his Christmas Oratorio, and Handel’s piece of the same name in his Messiah,
’s	O	_	’s	PART
Pastoral	B-symphony	Q246433	Pastoral	PROPN
Symphony	I-symphony	Q246433	Symphony	PROPN
in	O	_	in	ADP
his	O	_	his	PRON
Christmas	O	_	Christmas	PROPN
Oratorio	O	_	Oratorio	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Handel	B-person	Q7302	Handel	PROPN
’s	O	_	’s	PART
piece	O	bn:00021408n	piece	NOUN
of	O	_	of	ADP
the	O	_	the	DET
same	O	bn:00096782a	same	ADJ
name	O	bn:00057880n	name	NOUN
in	O	_	in	ADP
his	O	_	his	PRON
Messiah	B-music	Q51626	Messiah	PROPN
,	O	_	,	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_1524
#document_date:1873
#sent_text:Cripplegate, in 1832, when he was selected from 19 candidates.
Cripplegate	B-city-district	Q1619586	Cripplegate	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
1832	O	_	1832	NUM
,	O	_	,	PUNCT
when	O	_	when	SCONJ
he	O	_	he	PRON
was	O	_	be	AUX
selected	O	bn:00084931v	select	VERB
from	O	_	from	ADP
19	O	_	19	NUM
candidates	O	bn:00015205n	candidate	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1833-005.txt_1656
#document_date:1833
#sent_text:But it will be forgotten: the English public have lost those patriotic feelings which once distinguished them, in so far as relates to foreign performers.
But	O	_	but	CCONJ
it	O	_	it	PRON
will	O	_	will	AUX
be	O	_	be	AUX
forgotten	O	_	forget	VERB
:	O	_	:	PUNCT
the	O	_	the	DET
English	O	_	english	ADJ
public	O	_	public	NOUN
have	O	_	have	AUX
lost	O	_	lose	VERB
those	O	_	those	DET
patriotic	O	_	patriotic	ADJ
feelings	O	_	feeling	NOUN
which	O	_	which	PRON
once	O	_	once	ADV
distinguished	O	_	distinguish	VERB
them	O	_	they	PRON
,	O	_	,	PUNCT
in	O	_	in	ADP
so	O	_	so	ADV
far	O	_	far	ADV
as	O	_	as	SCONJ
relates	O	_	relate	VERB
to	O	_	to	ADP
foreign	O	_	foreign	ADJ
performers	O	_	performer	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_1884
#document_date:1824
#sent_text:Wis Royal Highness the Duke of Cumberland, Thursday, March 4th, 1824.
Wis	O	_	Wis	PROPN
Royal	O	_	Royal	PROPN
Highness	O	_	Highness	PROPN
the	O	_	the	DET
Duke	B-person	Q317499	Duke	PROPN
of	I-person	Q317499	of	ADP
Cumberland	I-person	Q317499	Cumberland	PROPN
,	O	_	,	PUNCT
Thursday	O	_	Thursday	PROPN
,	O	_	,	PUNCT
March	O	_	March	PROPN
4th	O	_	4th	NOUN
,	O	_	,	PUNCT
1824	O	_	1824	NUM
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_2237
#document_date:1824
#sent_text:Under the direction of His Grace the Archbishop of York, Wednesday, March 24th; 1824.
Under	O	_	under	ADP
the	O	_	the	DET
direction	O	bn:00001422n	direction	NOUN
of	O	_	of	ADP
His	O	_	his	PRON
Grace	O	_	Grace	PROPN
the	O	_	the	DET
Archbishop	B-person	Q3048710	Archbishop	PROPN
of	I-person	Q3048710	of	ADP
York	B-city	Q42462	York	PROPN
,	O	_	,	PUNCT
Wednesday	O	_	Wednesday	PROPN
,	O	_	,	PUNCT
March	O	_	March	PROPN
24th	O	bn:00000085n	24th	NOUN
;	O	_	;	PUNCT
1824	O	_	1824	NUM
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_2284
#document_date:1876
#sent_text:Mr. H. W. George presided at the harmonium, and Mr. J. Lunn conducted.
Mr.	B-person	NIL	Mr.	PROPN
H.	I-person	NIL	H.	PROPN
W.	I-person	NIL	W.	PROPN
George	I-person	NIL	George	PROPN
presided	O	bn:00091985v	preside	VERB
at	O	_	at	ADP
the	O	_	the	DET
harmonium	O	bn:00043028n	harmonium	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	B-person	NIL	Mr.	PROPN
J.	I-person	NIL	J.	PROPN
Lunn	I-person	NIL	Lunn	PROPN
conducted	O	bn:00084556v	conduct	VERB
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_1679
#document_date:1824
#sent_text:A new romantic piece has been produced at the Leopoldstadt theatre, entitled Der Leopard und der
A	O	_	a	DET
new	O	bn:00103328a	new	ADJ
romantic	O	bn:00109368a	romantic	ADJ
piece	O	bn:00021408n	piece	NOUN
has	O	_	have	AUX
been	O	_	be	AUX
produced	O	bn:00086013v	produce	VERB
at	O	_	at	ADP
the	O	_	the	DET
Leopoldstadt	B-theatre	NIL	Leopoldstadt	PROPN
theatre	I-theatre	NIL	theatre	NOUN
,	O	_	,	PUNCT
entitled	O	bn:00087654v	entitle	VERB
Der	B-work-of-art	NIL	der	DET
Leopard	I-work-of-art	bn:00087654v	Leopard	PROPN
und	I-work-of-art	bn:00087654v	und	CCONJ
der	I-work-of-art	bn:00087654v	der	PROPN

#document_id:TheMusicalWorld__1843-029.txt_43
#document_date:1843
#sent_text:The concert began with Auber’s pretty and sparkling overture to Les Diamans de la Cou-.
The	O	_	the	DET
concert	O	bn:00021559n	concert	NOUN
began	O	bn:00083340v	begin	VERB
with	O	_	with	ADP
Auber	B-person	Q800416	Auber	PROPN
’s	O	_	’s	PART
pretty	O	bn:00098286a	pretty	ADJ
and	O	_	and	CCONJ
sparkling	O	bn:00102046a	sparkling	ADJ
overture	O	bn:00001550n	overture	NOUN
to	O	_	to	ADP
Les	B-opera	NIL	Les	PROPN
Diamans	I-opera	NIL	Diamans	PROPN
de	I-opera	NIL	de	X
la	I-opera	NIL	la	PROPN
Cou-	I-opera	NIL	Cou-	PROPN
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1873-016.txt_615
#document_date:1873
#sent_text:The conversation turned upon Gnecco’s comic duet, which Malibran sang so frequently and charmingly with Lablache.
The	O	_	the	DET
conversation	O	bn:00022349n	conversation	NOUN
turned	O	bn:00086173v	turn	VERB
upon	O	_	upon	SCONJ
Gnecco	B-person	NIL	Gnecco	PROPN
’s	O	_	’s	PART
comic	O	bn:00097006a	comic	ADJ
duet	O	bn:00012596n	duet	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
Malibran	B-person	Q232783	Malibran	PROPN
sang	O	bn:00082976v	sing	VERB
so	O	bn:00115635r	so	ADV
frequently	O	bn:00115452r	frequently	ADV
and	O	_	and	CCONJ
charmingly	O	bn:00114702r	charmingly	ADV
with	O	_	with	ADP
Lablache	B-person	Q477681	Lablache	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2526
#document_date:1826
#sent_text:The song opens with a characteristic melody (which is the theme) in the key of G minor.
The	O	_	the	DET
song	O	_	song	NOUN
opens	O	_	open	VERB
with	O	_	with	ADP
a	O	_	a	DET
characteristic	O	_	characteristic	ADJ
melody	O	_	melody	NOUN
(	O	_	(	PUNCT
which	O	_	which	PRON
is	O	_	be	AUX
the	O	_	the	DET
theme	O	_	theme	NOUN
)	O	_	)	PUNCT
in	O	_	in	ADP
the	O	_	the	DET
key	O	_	key	NOUN
of	O	_	of	ADP
G	O	_	G	PROPN
minor	O	_	minor	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_1431
#document_date:1876
#sent_text:Indeed, we question whether a finer performance has ever been given in this country, where, strangely enough, it seems to have taken a firmer root than in Germany.
Indeed	O	bn:00115844r	indeed	ADV
,	O	_	,	PUNCT
we	O	_	we	PRON
question	O	bn:00092261v	question	VERB
whether	O	_	whether	SCONJ
a	O	_	a	DET
finer	O	bn:00096817a	fine	ADJ
performance	O	bn:00021559n	performance	NOUN
has	O	_	have	AUX
ever	O	bn:00114250r	ever	ADV
been	O	_	be	AUX
given	O	bn:00083932v	give	VERB
in	O	_	in	ADP
this	O	_	this	DET
country	O	bn:00023236n	country	NOUN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
,	O	_	,	PUNCT
strangely	O	bn:00115479r	strangely	ADV
enough	O	bn:00115216r	enough	ADV
,	O	_	,	PUNCT
it	O	_	it	PRON
seems	O	bn:00082690v	seem	VERB
to	O	_	to	PART
have	O	_	have	AUX
taken	O	bn:00094538v	take	VERB
a	O	_	a	DET
firmer	O	bn:00102997a	firm	ADJ
root	O	bn:00008793n	root	NOUN
than	O	_	than	ADP
in	O	_	in	ADP
Germany	B-country	Q183	Germany	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_1535
#document_date:1832
#sent_text:4, Sona of the Roving Gypsey, the music and words by .
4	O	_	4	X
,	O	_	,	PUNCT
Sona	B-music	NIL	Sona	PROPN
of	I-music	NIL	of	ADP
the	I-music	NIL	the	DET
Roving	I-music	NIL	Roving	PROPN
Gypsey	I-music	NIL	Gypsey	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
music	O	bn:00056443n	music	NOUN
and	O	_	and	CCONJ
words	O	bn:00010217n	word	NOUN
by	O	_	by	ADP
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_1866
#document_date:1832
#sent_text:; it.was received with great applause, which it had already previously met with at Mannheim.
;	O	_	;	PUNCT
it.was	O	_	it.was	AUX
received	O	bn:00088208v	receive	VERB
with	O	_	with	ADP
great	O	bn:00098021a	great	ADJ
applause	O	bn:00005053n	applause	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
it	O	_	it	PRON
had	O	_	have	AUX
already	O	bn:00114245r	already	ADV
previously	O	bn:00114297r	previously	ADV
met	O	bn:00088179v	meet	VERB
with	O	_	with	ADP
at	O	_	at	ADP
Mannheim	B-city	Q2119	Mannheim	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_1715
#document_date:1828
#sent_text:The impression produced by this lady, is thus described in an article printed in the Journal of Professor Voss :— “
The	O	_	the	DET
impression	O	bn:00009717n	impression	NOUN
produced	O	bn:00086013v	produce	VERB
by	O	_	by	ADP
this	O	_	this	DET
lady	O	bn:00001530n	lady	NOUN
,	O	_	,	PUNCT
is	O	_	be	AUX
thus	O	bn:00115635r	thus	ADV
described	O	bn:00086663v	describe	VERB
in	O	_	in	ADP
an	O	_	an	DET
article	O	bn:00006124n	article	NOUN
printed	O	bn:00092023v	print	VERB
in	O	_	in	ADP
the	O	_	the	DET
Journal	B-journal	NIL	Journal	PROPN
of	I-journal	NIL	of	ADP
Professor	I-journal	NIL	Professor	PROPN
Voss	I-journal	NIL	Voss	PROPN
:	O	_	:	PUNCT
—	O	_	—	PUNCT
