# hipe2022:document_id = sn83030483-1790-01-02-a-i0004
# hipe2022:date = 1790-01-02
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83030483
"	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
Bui	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
just	O	O	_	_	_	_	bn:00114626r	_	_
so	O	O	_	_	_	_	bn:00115635r	_	_
much	O	O	_	_	_	_	bn:00106995a	_	_
hokum	O	O	_	_	_	_	bn:00013896n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
opinion	O	O	_	_	_	_	bn:00021870n	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
representative	O	O	_	_	_	_	bn:00047203n	_	_
ol	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
District	B-org	O	_	_	_	_	NIL	_	_
Supervisor	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
'	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
s	I-org	O	_	_	_	_	NIL	_	_
office	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
If	O	O	_	_	_	_	_	_	EndOfLine
Edentonians	O	O	_	_	_	_	_	_	_
fooled	O	O	_	_	_	_	bn:00083327v	_	_
themselves	O	O	_	_	_	_	_	_	_
Into	O	O	_	_	_	_	_	_	EndOfLine
believing	O	O	_	_	_	_	bn:00083370v	_	_
that	O	O	_	_	_	_	_	_	_
Edcnton	B-loc	O	_	_	_	_	NIL	_	NoSpaceAfter|Partial-0:6
'	O	O	_	_	_	_	_	_	NoSpaceAfter
s	O	O	_	_	_	_	_	_	_
population	O	O	_	_	_	_	bn:00026239n	_	EndOfLine
is	O	O	_	_	_	_	_	_	_
ever	O	O	_	_	_	_	bn:00115253r	_	_
the	O	O	_	_	_	_	_	_	_
4.000	O	O	_	_	_	_	_	_	_
mark	O	O	_	_	_	_	bn:00013879n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
they	O	O	_	_	_	_	_	_	_
didn	O	O	_	_	_	_	_	_	NoSpaceAfter
'	O	O	_	_	_	_	_	_	NoSpaceAfter
t	O	O	_	_	_	_	bn:00019189n	_	EndOfLine
succeed	O	O	_	_	_	_	bn:00084086v	_	_
in	O	O	_	_	_	_	_	_	_
fooling	O	O	_	_	_	_	bn:00083327v	_	_
anyone	O	O	_	_	_	_	_	_	_
else	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
When	O	O	_	_	_	_	_	_	EndOfLine
a	O	O	_	_	_	_	_	_	_
person	O	O	_	_	_	_	bn:00044576n	_	_
or	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
family	O	O	_	_	_	_	bn:00032892n	_	_
moves	O	O	_	_	_	_	bn:00082313v	_	_
to	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	EndOfLine
town	O	O	_	_	_	_	bn:00077773n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
name	O	O	_	_	_	_	bn:00057880n	_	_
is	O	O	_	_	_	_	_	_	_
placed	O	O	_	_	_	_	bn:00090224v	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
car	O	O	_	_	_	_	bn:00007309n	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
rier	O	O	_	_	_	_	_	_	NoSpaceAfter
'	O	O	_	_	_	_	_	_	NoSpaceAfter
s	O	O	_	_	_	_	_	_	_
bock	O	O	_	_	_	_	bn:00011728n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
But	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
when	O	O	_	_	_	_	_	_	_
they	O	O	_	_	_	_	_	_	_
leave	O	O	_	_	_	_	bn:00088939v	_	EndOfLine
town	O	O	_	_	_	_	bn:00077773n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
names	O	O	_	_	_	_	bn:00057880n	_	_
are	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
struck	O	O	_	_	_	_	bn:00082902v	_	_
off	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
boc	O	O	_	_	_	_	_	_	NoSpaceAfter
!	O	O	_	_	_	_	_	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
Go	O	O	_	_	_	_	bn:00084343v	_	_
everyone	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
moved	O	O	_	_	_	_	bn:00082313v	_	EndOfLine
to	O	O	_	_	_	_	_	_	_
Edcnton	B-loc	O	_	_	_	_	Q2028258	_	Partial-0:6
from	B-time	O	_	_	_	_	NIL	_	_
1920	I-time	O	_	_	_	_	NIL	_	_
to	I-time	O	_	_	_	_	NIL	_	_
1930	I-time	O	_	_	_	_	NIL	_	_
was	O	O	_	_	_	_	_	_	EndOfLine
ugislucd	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
postofTice	O	O	_	_	_	_	_	_	_
carriers	O	O	_	_	_	_	bn:00002276n	_	EndOfLine
lyckx	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
names	O	O	_	_	_	_	bn:00057880n	_	_
of	O	O	_	_	_	_	_	_	_
everyone	O	O	_	_	_	_	_	_	EndOfLine
v	O	O	_	_	_	_	bn:00096027a	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	NoSpaceAfter
ho	O	O	_	_	_	_	_	_	_
moved	O	O	_	_	_	_	bn:00082313v	_	_
from	O	O	_	_	_	_	_	_	_
Edenton	B-loc	O	_	_	_	_	Q2028258	_	_
in	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	EndOfLine
■	O	O	_	_	_	_	_	_	_
■	O	O	_	_	_	_	_	_	NoSpaceAfter
pried	O	O	_	_	_	_	bn:00089969v	_	_
of	O	O	_	_	_	_	_	_	_
time	O	O	_	_	_	_	bn:00054612n	_	_
were	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
removed	O	O	_	_	_	_	bn:00084236v	_	EndOfLine
from	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
bocks	O	O	_	_	_	_	bn:00011728n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine
Edentonians	O	O	_	_	_	_	_	_	_
even	O	O	_	_	_	_	bn:00115844r	_	_
wonted	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
'	O	O	_	_	_	_	_	_	_
elude	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Edenton	O	O	_	_	_	_	_	_	_
census	O	O	_	_	_	_	bn:00026159n	_	_
count	O	O	_	_	_	_	bn:00083451v	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
names	O	O	_	_	_	_	bn:00057880n	_	_
of	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
Edentonians	O	O	_	_	_	_	_	_	_
'	O	O	_	_	_	_	_	_	NoSpaceAfter
work	O	O	_	_	_	_	bn:00014138n	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ing	O	O	_	_	_	_	_	_	_
away	O	O	_	_	_	_	bn:00114379r	_	_
from	O	O	_	_	_	_	_	_	_
Edenton	B-loc	O	_	_	_	_	Q2028258	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
but	O	O	_	_	_	_	_	_	_
they	O	O	_	_	_	_	_	_	EndOfLine
were	O	O	_	_	_	_	_	_	_
reminded	O	O	_	_	_	_	bn:00086137v	_	_
that	O	O	_	_	_	_	_	_	_
such	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
practice	O	O	_	_	_	_	bn:00024591n	_	EndOfLine
was	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
condoned	O	O	_	_	_	_	bn:00085564v	_	_
by	O	O	_	_	_	_	_	_	_
Uncle	B-pers	O	_	_	_	_	NIL	_	_
Gam	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
So	O	O	_	_	_	_	bn:00115635r	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
official	O	O	_	_	_	_	bn:00103224a	_	_
census	O	O	_	_	_	_	bn:00026159n	_	_
of	O	O	_	_	_	_	_	_	_
Edenton	B-loc	O	_	_	_	_	Q2028258	_	_
for	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
next	O	O	_	_	_	_	bn:00103451a	_	_
decade	O	O	_	_	_	_	bn:00000008n	_	_
will	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
3,519	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
Eden	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
tonians	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	_
protests	O	O	_	_	_	_	bn:00026175n	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
conti	O	O	_	_	_	_	_	_	_
aiy	O	O	_	_	_	_	_	_	EndOfLine
notwithstanding	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence

# hipe2022:document_id = sn92063852-1950-02-25-a-i0005
# hipe2022:date = 1950-02-25
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn92063852
First	O	O	_	_	_	_	bn:00103007a	_	_
American	B-loc	O	_	_	_	_	Q846570	_	EndOfLine|Partial-0:7
Artist	O	O	_	_	_	_	_	_	_
To	O	O	_	_	_	_	_	_	_
Open	O	O	_	_	_	_	bn:00091169v	_	EndOfLine
Haitian	B-loc	O	_	_	_	_	Q440753	_	Partial-0:5
Exposition	O	O	_	_	_	_	_	_	EndOfLine
Ruth	B-pers	O	_	_	_	_	NIL	_	_
Morris	I-pers	O	_	_	_	_	NIL	_	_
soprano	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
New	B-loc	O	_	_	_	_	Q60	_	EndOfLine
York	I-loc	O	_	_	_	_	Q60	_	_
City	I-loc	O	_	_	_	_	Q60	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
had	O	O	_	_	_	_	bn:00084700v	_	_
a	O	O	_	_	_	_	_	_	_
brilliant	O	O	_	_	_	_	bn:00098871a	_	_
car	O	O	_	_	_	_	bn:00007309n	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
eer	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
concert	O	O	_	_	_	_	bn:00021559n	_	_
artist	O	O	_	_	_	_	bn:00060201n	_	_
reach	O	O	_	_	_	_	bn:00082790v	_	_
its	O	O	_	_	_	_	_	_	EndOfLine
highest	O	O	_	_	_	_	bn:00104164a	_	_
peak	O	O	_	_	_	_	bn:00023758n	_	_
when	O	O	_	_	_	_	_	_	_
appearing	O	O	_	_	_	_	bn:00082690v	_	_
in	O	O	_	_	_	_	_	_	EndOfLine
full	O	O	_	_	_	_	bn:00102277a	_	_
recital	O	O	_	_	_	_	bn:00066376n	_	_
at	O	O	_	_	_	_	_	_	_
Theatre	B-org	O	_	_	_	_	NIL	_	_
de	I-org	O	_	_	_	_	NIL	_	_
Ver	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
¬	I-org	O	_	_	_	_	NIL	_	EndOfLine
dure	I-org	O	_	_	_	_	NIL	_	_
at	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Bicentennial	O	O	_	_	_	_	_	_	_
Exposi	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
tion	O	O	_	_	_	_	bn:00077234n	_	_
In	O	O	_	_	_	_	_	_	_
Port	B-loc	O	_	_	_	_	NIL	_	NoSpaceAfter
-	I-loc	O	_	_	_	_	NIL	_	NoSpaceAfter
au	I-loc	O	_	_	_	_	NIL	_	NoSpaceAfter
-	I-loc	O	_	_	_	_	NIL	_	NoSpaceAfter
Prince	I-loc	O	_	_	_	_	NIL	_	_
by	O	O	_	_	_	_	_	_	_
spec	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ial	O	O	_	_	_	_	_	_	_
invitation	O	O	_	_	_	_	bn:00047375n	_	_
of	O	O	_	_	_	_	_	_	_
His	B-pers	O	_	_	_	_	NIL	_	_
Excellency	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
,	I-pers	O	_	_	_	_	NIL	_	EndOfLine
Dumarsaix	I-pers	O	_	_	_	_	NIL	_	_
Estime	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
,	I-pers	O	_	_	_	_	NIL	_	_
President	I-pers	O	_	_	_	_	NIL	_	_
of	I-pers	O	_	_	_	_	NIL	_	EndOfLine
the	I-pers	O	_	_	_	_	NIL	_	_
Republic	I-pers	O	_	_	_	_	NIL	_	_
of	I-pers	O	_	_	_	_	NIL	_	_
Haiti	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
She	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
chosen	O	O	_	_	_	_	bn:00084931v	_	_
as	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
first	O	O	_	_	_	_	bn:00103007a	_	EndOfLine
American	O	O	_	_	_	_	bn:00096964a	_	_
artist	O	O	_	_	_	_	bn:00060201n	_	_
to	O	O	_	_	_	_	_	_	_
open	O	O	_	_	_	_	bn:00091169v	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
celebration	O	O	_	_	_	_	bn:00060836n	_	_
of	O	O	_	_	_	_	_	_	_
Haiti	B-loc	O	_	_	_	_	Q790	_	NoSpaceAfter
'	O	O	_	_	_	_	_	_	NoSpaceAfter
s	O	O	_	_	_	_	bn:00068672n	_	_
150	O	O	_	_	_	_	_	_	_
years	O	O	_	_	_	_	bn:00081857n	_	_
I	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
exciting	O	O	_	_	_	_	bn:00102509a	_	_
and	O	O	_	_	_	_	_	_	_
romantic	O	O	_	_	_	_	bn:00109368a	_	_
his	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	_
1	O	O	_	_	_	_	_	_	EndOfLine
tory	O	O	_	_	_	_	bn:00077703n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
Before	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Fiist	B-pers	O	_	_	_	_	NIL	_	_
Lady	I-pers	O	_	_	_	_	NIL	_	_
of	I-pers	O	_	_	_	_	NIL	_	_
the	I-pers	O	_	_	_	_	NIL	_	EndOfLine
Republic	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-pers	O	_	_	_	_	NIL	_	EndOfSentence
Madam	I-pers	O	_	_	_	_	NIL	_	_
Estine	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	EndOfLine
large	O	O	_	_	_	_	bn:00098352a	_	_
and	O	O	_	_	_	_	_	_	_
distinguished	O	O	_	_	_	_	bn:00101606a	_	_
audt	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	_
1	O	O	_	_	_	_	_	_	EndOfLine
ence	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
young	O	O	_	_	_	_	bn:00107274a	_	_
sinRer	O	O	_	_	_	_	_	_	_
enchant	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ed	O	O	_	_	_	_	bn:00029719n	_	_
with	O	O	_	_	_	_	_	_	_
classical	O	O	_	_	_	_	bn:00097800a	_	_
songs	O	O	_	_	_	_	bn:00072794n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
arias	O	O	_	_	_	_	_	_	EndOfLine
from	O	O	_	_	_	_	_	_	_
leading	O	O	_	_	_	_	bn:00087905v	_	_
operas	O	O	_	_	_	_	bn:00062309n	_	_
and	O	O	_	_	_	_	_	_	_
Negro	O	O	_	_	_	_	_	_	EndOfLine
Spirituals	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
inspired	O	O	_	_	_	_	bn:00083132v	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
music	O	O	_	_	_	_	bn:00056443n	_	_
critic	O	O	_	_	_	_	bn:00023858n	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Hatiau	B-prod	O	_	_	_	_	NIL	_	_
Jour	I-prod	O	_	_	_	_	NIL	_	NoSpaceAfter
-	I-prod	O	_	_	_	_	NIL	_	EndOfLine
nal	I-prod	O	_	_	_	_	NIL	_	_
to	O	O	_	_	_	_	_	_	_
exclaim	O	O	_	_	_	_	bn:00082637v	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
"	O	O	_	_	_	_	_	_	NoSpaceAfter
the	O	O	_	_	_	_	_	_	_
most	O	O	_	_	_	_	bn:00106954a	_	_
talent	O	O	_	_	_	_	bn:00030806n	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ed	O	O	_	_	_	_	_	_	_
cantrice	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
has	O	O	_	_	_	_	_	_	_
ever	O	O	_	_	_	_	bn:00114250r	_	_
made	O	O	_	_	_	_	bn:00082790v	_	EndOfLine
a	O	O	_	_	_	_	_	_	_
visit	O	O	_	_	_	_	bn:00072662n	_	_
to	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	_
country	O	O	_	_	_	_	bn:00023236n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
Miss	B-pers	O	_	_	_	_	NIL	_	_
Mor	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
¬	I-pers	O	_	_	_	_	NIL	_	EndOfLine
ris	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	_
companion	O	O	_	_	_	_	bn:00006532n	_	_
on	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
tup	O	O	_	_	_	_	bn:00066093n	_	_
was	O	O	_	_	_	_	_	_	EndOfLine
Eugene	B-pers	O	_	_	_	_	NIL	_	_
Bioadnax	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
noted	O	O	_	_	_	_	bn:00090740v	_	_
concert	O	O	_	_	_	_	bn:00021559n	_	EndOfLine
pianist	O	O	_	_	_	_	bn:00062203n	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
composer	O	O	_	_	_	_	bn:00021397n	_	_
who	O	O	_	_	_	_	_	_	_
served	O	O	_	_	_	_	bn:00082867v	_	EndOfLine
her	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
accompanist	O	O	_	_	_	_	bn:00000720n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
also	O	O	_	_	_	_	bn:00114246r	_	_
receiv	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ed	O	O	_	_	_	_	_	_	_
high	O	O	_	_	_	_	bn:00104164a	_	_
praise	O	O	_	_	_	_	bn:00021834n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence

# hipe2022:document_id = sn92063852-1950-08-26-a-i0008
# hipe2022:date = 1950-08-26
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn92063852
Florida	B-org	O	_	_	_	_	NIL	_	_
Court	I-org	O	_	_	_	_	NIL	_	_
Sidesteps	O	O	_	_	_	_	_	_	EndOfLine
THE	O	O	_	_	_	_	_	_	_
FLORIDA	B-org	O	_	_	_	_	Q3001105	_	_
SUPREME	I-org	O	_	_	_	_	Q3001105	_	_
Court	I-org	O	_	_	_	_	Q3001105	_	_
has	O	O	_	_	_	_	_	_	_
declined	O	O	_	_	_	_	bn:00086390v	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
order	O	O	_	_	_	_	bn:00089002v	_	_
admission	O	O	_	_	_	_	bn:00000661n	_	_
of	O	O	_	_	_	_	_	_	_
five	O	O	_	_	_	_	_	_	_
Negroci	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
state	B-org	O	_	_	_	_	NIL	_	NoSpaceAfter
-	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
supported	I-org	O	_	_	_	_	NIL	_	EndOfLine
University	I-org	O	_	_	_	_	NIL	_	_
of	I-org	O	_	_	_	_	NIL	_	_
Florida	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
By	O	O	_	_	_	_	_	_	_
unanimous	O	O	_	_	_	_	bn:00110898a	_	_
vote	O	O	_	_	_	_	bn:00067845n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
couit	O	O	_	_	_	_	_	_	EndOfLine
uphela	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
plan	O	O	_	_	_	_	bn:00062759n	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
state	B-org	O	_	_	_	_	NIL	_	_
board	I-org	O	_	_	_	_	NIL	_	_
of	I-org	O	_	_	_	_	NIL	_	_
control	I-org	O	_	_	_	_	NIL	_	_
to	O	O	_	_	_	_	_	_	_
enroll	O	O	_	_	_	_	bn:00087662v	_	_
all	O	O	_	_	_	_	_	_	EndOfLine
race	O	O	_	_	_	_	bn:00065801n	_	_
students	O	O	_	_	_	_	bn:00012135n	_	_
at	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Florida	B-org	O	_	_	_	_	NIL	_	_
A	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-org	O	_	_	_	_	NIL	_	_
&	I-org	O	_	_	_	_	NIL	_	_
M	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-org	O	_	_	_	_	NIL	_	_
College	I-org	O	_	_	_	_	NIL	_	_
for	I-org	O	_	_	_	_	NIL	_	_
Ne	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
-	I-org	O	_	_	_	_	NIL	_	EndOfLine
groes	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
give	O	O	_	_	_	_	bn:00083932v	_	_
those	O	O	_	_	_	_	_	_	_
desiring	O	O	_	_	_	_	bn:00086683v	_	_
courses	O	O	_	_	_	_	bn:00019477n	_	_
not	O	O	_	_	_	_	_	_	_
offered	O	O	_	_	_	_	bn:00088643v	_	_
at	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
Negro	B-org	O	_	_	_	_	NIL	_	_
school	I-org	O	_	_	_	_	NIL	_	_
temporary	O	O	_	_	_	_	bn:00108949a	_	_
instruction	O	O	_	_	_	_	bn:00026980n	_	_
at	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
white	B-org	O	_	_	_	_	NIL	_	_
insti	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
-	I-org	O	_	_	_	_	NIL	_	EndOfLine
,	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
Ut	I-org	O	_	_	_	_	NIL	_	_
The	O	O	_	_	_	_	_	_	_
opinion	O	O	_	_	_	_	bn:00021870n	_	_
stated	O	O	_	_	_	_	bn:00091870v	_	_
that	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
plan	O	O	_	_	_	_	bn:00062759n	_	_
to	O	O	_	_	_	_	_	_	_
provide	O	O	_	_	_	_	bn:00084692v	_	_
tem	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
porary	O	O	_	_	_	_	_	_	_
instruction	O	O	_	_	_	_	bn:00026980n	_	_
at	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
white	O	O	_	_	_	_	bn:00098524a	_	_
institutions	O	O	_	_	_	_	bn:00023654n	_	_
until	O	O	_	_	_	_	_	_	_
“	O	O	_	_	_	_	_	_	NoSpaceAfter
ade	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
quate	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
comparative	O	O	_	_	_	_	bn:00100122a	_	_
facilities	O	O	_	_	_	_	bn:00001353n	_	_
are	O	O	_	_	_	_	_	_	_
offered	O	O	_	_	_	_	bn:00088643v	_	_
at	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Ne	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
gro	O	O	_	_	_	_	_	_	_
institution	O	O	_	_	_	_	bn:00023654n	_	_
meets	O	O	_	_	_	_	bn:00088179v	_	_
all	O	O	_	_	_	_	_	_	_
requirements	O	O	_	_	_	_	bn:00031631n	_	_
of	O	O	_	_	_	_	_	_	_
thr	O	O	_	_	_	_	_	_	_
federal	O	O	_	_	_	_	bn:00102872a	_	EndOfLine
THE	O	O	_	_	_	_	_	_	_
RULING	O	O	_	_	_	_	bn:00087151v	_	_
