TOKEN	BIO-tag	QID	LEMMA	POS
and	O	_	and	CCONJ
England	B-country	Q21	England	PROPN
,	O	_	,	PUNCT
he	O	_	he	PRON
was	O	_	be	AUX
called	O	_	call	VERB
upon	O	_	upon	SCONJ
frequently	O	_	frequently	ADV
by	O	_	by	ADP
the	O	_	the	DET
young	O	_	young	ADJ
artist	O	_	artist	NOUN
,	O	_	,	PUNCT
to	O	_	to	PART
hear	O	_	hear	VERB
him	O	_	he	PRON
play	O	_	play	VERB
and	O	_	and	CCONJ
ask	O	_	ask	VERB
his	O	_	his	PRON
advice	O	_	advice	NOUN
;	O	_	;	PUNCT
and	O	_	and	CCONJ
although	O	_	although	SCONJ
at	O	_	at	ADP
this	O	_	this	DET
time	O	_	time	NOUN
the	O	_	the	DET
great	O	_	great	ADJ
violinist	O	_	violinist	NOUN
was	O	_	be	AUX
grievously	O	_	grievously	ADV
indisposed	O	_	indisposed	ADJ
,	O	_	,	PUNCT
he	O	_	he	PRON
neither	O	_	neither	CCONJ
withheld	O	_	withhold	VERB
his	O	_	his	PRON
playing	O	_	playing	NOUN
nor	O	_	nor	CCONJ
refused	O	_	refuse	VERB
his	O	_	his	PRON
assistance	O	_	assistance	NOUN
to	O	_	to	ADP
his	O	_	his	PRON
young	O	_	young	ADJ
friend	O	_	friend	NOUN
.	O	_	.	PUNCT
M.	B-person	NIL	M.	PROPN
Dellepiane	I-person	NIL	Dellepiane	PROPN
,	O	_	,	PUNCT
who	O	_	who	PRON
was	O	_	be	AUX
first	O	_	first	ADJ
violin	O	_	violin	NOUN
at	O	_	at	ADP
the	O	_	the	DET
Theatre	B-theater	Q2299021	Theatre	PROPN
Carlo	I-theater	Q2299021	Carlo	PROPN
Felice	I-theater	Q2299021	Felice	PROPN
at	O	_	at	ADP
Genoa	B-city	Q1449	Genoa	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
master	O	_	master	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Conservatoire	B-organization	Q642258	Conservatoire	PROPN
of	O	_	of	ADP
the	O	_	the	DET
same	O	_	same	ADJ
city	O	_	city	NOUN
,	O	_	,	PUNCT
was	O	_	be	AUX
taken	O	_	take	VERB
ill	O	_	ill	ADJ
;	O	_	;	PUNCT

#document_id:The Musical Times_1881-455_ms_1
#document_date:NaN
#sent_text:It contains, in 519 neatly printed pages, everything Mendelssohn has written for the pianoforte, from the Capriccio in F sharp minor, Op. 5, composed in 1825, at the age of 16, to his latest works, including several published after his death.
It	O	_	it	PRON
contains	O	_	contain	VERB
,	O	_	,	PUNCT
in	O	_	in	ADP
519	O	_	519	NUM
neatly	O	_	neatly	ADV
printed	O	_	print	VERB
pages	O	_	page	NOUN
,	O	_	,	PUNCT
everything	O	_	everything	PRON
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
has	O	_	have	AUX
written	O	_	write	VERB
for	O	_	for	ADP
the	O	_	the	DET
pianoforte	O	_	pianoforte	NOUN
,	O	_	,	PUNCT
from	O	_	from	ADP
the	O	_	the	DET
Capriccio	B-music	NIL	Capriccio	PROPN
in	I-music	NIL	in	ADP
F	I-music	NIL	F	PROPN
sharp	I-music	NIL	sharp	ADJ
minor	I-music	NIL	minor	ADJ
,	I-music	NIL	,	PUNCT
Op	I-music	NIL	Op	PROPN
.	I-music	NIL	.	PROPN
5	I-music	NIL	5	NUM
,	O	_	,	PUNCT
composed	O	_	compose	VERB
in	O	_	in	ADP
1825	O	_	1825	NUM
,	O	_	,	PUNCT
at	O	_	at	ADP
the	O	_	the	DET
age	O	_	age	NOUN
of	O	_	of	ADP
16	O	_	16	NUM
,	O	_	,	PUNCT
to	O	_	to	ADP
his	O	_	his	PRON
latest	O	_	late	ADJ
works	O	_	work	NOUN
,	O	_	,	PUNCT
including	O	_	include	VERB
several	O	_	several	ADJ
published	O	_	publish	VERB
after	O	_	after	ADP
his	O	_	his	PRON
death	O	_	death	NOUN
.	O	_	.	PUNCT

#document_id:The Harmonicon_1827-002_ms_1
#document_date:NaN
#sent_text:The talents of Pepusch as a composer were not likely to prove a source of wealth to him; his music was correct, but it wanted variety; besides which, Handel was in possession of the public ear, and the whole kingdom were forming their taste for harmony and melody, by the standard of his compositions.
The	O	_	the	DET
talents	O	_	talent	NOUN
of	O	_	of	ADP
Pepusch	B-person	Q371825	Pepusch	PROPN
as	O	_	as	ADP
a	O	_	a	DET
composer	O	_	composer	NOUN
were	O	_	be	AUX
not	O	_	not	PART
likely	O	_	likely	ADJ
to	O	_	to	PART
prove	O	_	prove	VERB
a	O	_	a	DET
source	O	_	source	NOUN
of	O	_	of	ADP
wealth	O	_	wealth	NOUN
to	O	_	to	ADP
him	O	_	he	PRON
;	O	_	;	PUNCT
his	O	_	his	PRON
music	O	_	music	NOUN
was	O	_	be	AUX
correct	O	_	correct	ADJ
,	O	_	,	PUNCT
but	O	_	but	CCONJ
it	O	_	it	PRON
wanted	O	_	want	VERB
variety	O	_	variety	NOUN
;	O	_	;	PUNCT
besides	O	_	besides	SCONJ
which	O	_	which	PRON
,	O	_	,	PUNCT
Handel	B-person	Q7302	Handel	PROPN
was	O	_	be	AUX
in	O	_	in	ADP
possession	O	_	possession	NOUN
of	O	_	of	ADP
the	O	_	the	DET
public	O	_	public	ADJ
ear	O	_	ear	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
whole	O	_	whole	ADJ
kingdom	O	_	kingdom	NOUN
were	O	_	be	AUX
forming	O	_	form	VERB
their	O	_	their	PRON
taste	O	_	taste	NOUN
for	O	_	for	ADP
harmony	O	_	harmony	NOUN
and	O	_	and	CCONJ
melody	O	_	melody	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
the	O	_	the	DET
standard	O	_	standard	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
compositions	O	_	composition	NOUN
.	O	_	.	PUNCT

#document_id:The Harmonicon_1830-003_ms_3
#document_date:NaN
#sent_text:The subject of Camacho is so admirably adapted for an opera, that Iam surprised it has never been thought of before ;—it unites the romantic and the comic, so as to afford room for grea variety of musical expression and effect; and of this advantage Mr. Mendelssohn has fully availed himself.
The	O	_	the	DET
subject	O	_	subject	NOUN
of	O	_	of	ADP
Camacho	B-work-of-art	Q5274377	Camacho	PROPN
is	O	_	be	AUX
so	O	_	so	ADV
admirably	O	_	admirably	ADV
adapted	O	_	adapt	VERB
for	O	_	for	ADP
an	O	_	an	DET
opera	O	_	opera	NOUN
,	O	_	,	PUNCT
that	O	_	that	SCONJ
Iam	O	_	iam	VERB
surprised	O	_	surprised	ADJ
it	O	_	it	PRON
has	O	_	have	AUX
never	O	_	never	ADV
been	O	_	be	AUX
thought	O	_	think	VERB
of	O	_	of	ADP
before	O	_	before	ADV
;	O	_	;	PUNCT
—	O	_	—	PUNCT
it	O	_	it	PRON
unites	O	_	unite	VERB
the	O	_	the	DET
romantic	O	_	romantic	ADJ
and	O	_	and	CCONJ
the	O	_	the	DET
comic	O	_	comic	ADJ
,	O	_	,	PUNCT
so	O	_	so	ADV
as	O	_	as	SCONJ
to	O	_	to	PART
afford	O	_	afford	VERB
room	O	_	room	NOUN
for	O	_	for	ADP
grea	O	_	grea	ADJ
variety	O	_	variety	NOUN
of	O	_	of	ADP
musical	O	_	musical	ADJ
expression	O	_	expression	NOUN
and	O	_	and	CCONJ
effect	O	_	effect	NOUN
;	O	_	;	PUNCT
and	O	_	and	CCONJ
of	O	_	of	ADP
this	O	_	this	DET
advantage	O	_	advantage	NOUN
Mr.	B-person	Q46096	Mr.	PROPN
Mendelssohn	I-person	Q46096	Mendelssohn	PROPN
has	O	_	have	AUX
fully	O	_	fully	ADV
availed	O	_	avail	VERB
himself	O	_	himself	PRON
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1858-17_BIS_ms_4
#document_date:NaN
#sent_text:But it must also be remembered that the opera was a much greater novelty then than it is now, .and ‘that’ short seasons; occurring at intervals éf.several years, might succeed munch better than long | seasons, such ‘ as ‘are: undektaken now in Philadelphia and Nesv - York, , . .
But	O	_	but	CCONJ
it	O	_	it	PRON
must	O	_	must	AUX
also	O	_	also	ADV
be	O	_	be	AUX
remembered	O	_	remember	VERB
that	O	_	that	SCONJ
the	O	_	the	DET
opera	O	_	opera	NOUN
was	O	_	be	AUX
a	O	_	a	DET
much	O	_	much	ADV
greater	O	_	great	ADJ
novelty	O	_	novelty	NOUN
then	O	_	then	ADV
than	O	_	than	SCONJ
it	O	_	it	PRON
is	O	_	be	AUX
now	O	_	now	ADV
,	O	_	,	PUNCT
.and	O	_	.and	CCONJ
‘	O	_	'	PUNCT
that	O	_	that	DET
’	O	_	'	PUNCT
short	O	_	short	ADJ
seasons	O	_	season	NOUN
;	O	_	;	PUNCT
occurring	O	_	occur	VERB
at	O	_	at	ADP
intervals	O	_	interval	NOUN
éf.several	O	_	éf.several	ADJ
years	O	_	year	NOUN
,	O	_	,	PUNCT
might	O	_	might	AUX
succeed	O	_	succeed	VERB
munch	O	_	munch	X
better	O	_	well	ADV
than	O	_	than	ADP
long	O	_	long	ADJ
|	O	_	|	PUNCT
seasons	O	_	season	NOUN
,	O	_	,	PUNCT
such	O	_	such	ADJ
‘	O	_	'	PUNCT
as	O	_	as	ADP
‘	O	_	'	PUNCT
are	O	_	be	AUX
:	O	_	:	PUNCT
undektaken	O	_	undektaken	ADJ
now	O	_	now	ADV
in	O	_	in	ADP
Philadelphia	B-city	Q1345	Philadelphia	PROPN
and	O	_	and	CCONJ
Nesv	B-city	Q60	Nesv	PROPN
-	I-city	Q60	-	PROPN
York	I-city	Q60	York	PROPN
,	O	_	,	PUNCT
,	O	_	,	PUNCT
.	O	_	.	PUNCT
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1854-002_ms_4
#document_date:NaN
#sent_text:Mr. DRESELr was greeted with a spontaneous ani fervent welcome, when he took his seat at the piano, and his exquisitely expressive rendering of the two Songs without Words by Mendelssohn (the “ Duet” and “ Spring Song”), the striking Etude by Ferdi- : nand Hiller, the Adagio from a Concerto and the Etude by Chopin, held the andience in hushed delight; indeed we know of more than one adverse prejudice that owned itself melted away by that performance.
Mr.	B-person	Q96415095	Mr.	PROPN
DRESELr	I-person	Q96415095	DRESELr	PROPN
was	O	_	be	AUX
greeted	O	_	greet	VERB
with	O	_	with	ADP
a	O	_	a	DET
spontaneous	O	_	spontaneous	ADJ
ani	O	_	ani	ADJ
fervent	O	_	fervent	ADJ
welcome	O	_	welcome	NOUN
,	O	_	,	PUNCT
when	O	_	when	SCONJ
he	O	_	he	PRON
took	O	_	take	VERB
his	O	_	his	PRON
seat	O	_	seat	NOUN
at	O	_	at	ADP
the	O	_	the	DET
piano	O	_	piano	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
his	O	_	his	PRON
exquisitely	O	_	exquisitely	ADV
expressive	O	_	expressive	ADJ
rendering	O	_	rendering	NOUN
of	O	_	of	ADP
the	O	_	the	DET
two	B-song	Q732949	two	NUM
Songs	I-song	Q732949	song	NOUN
without	I-song	Q732949	without	ADP
Words	I-song	Q732949	word	NOUN
by	O	_	by	ADP
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
(	O	_	(	PUNCT
the	O	_	the	DET
“	O	_	"	PUNCT
Duet	B-music	NIL	Duet	PROPN
”	O	_	"	PUNCT
and	O	_	and	CCONJ
“	O	_	"	PUNCT
Spring	B-song	NIL	spring	NOUN
Song	I-song	NIL	Song	PROPN
”	O	_	"	PUNCT
)	O	_	)	PUNCT
,	O	_	,	PUNCT
the	O	_	the	DET
striking	O	_	striking	ADJ
Etude	B-music	NIL	Etude	PROPN
by	O	_	by	ADP
Ferdi-	B-person	Q213530	Ferdi-	PROPN
:	I-person	Q213530	:	PUNCT
nand	I-person	Q213530	nand	CCONJ
Hiller	I-person	Q213530	Hiller	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
Adagio	B-music	NIL	Adagio	PROPN
from	I-music	NIL	from	ADP
a	I-music	NIL	a	DET
Concerto	I-music	NIL	Concerto	PROPN
and	O	_	and	CCONJ
the	O	_	the	DET
Etude	B-music	NIL	etude	NOUN
by	O	_	by	ADP
Chopin	B-person	Q1268	Chopin	PROPN
,	O	_	,	PUNCT
held	O	_	hold	VERB
the	O	_	the	DET
andience	O	_	andience	NOUN
in	O	_	in	ADP
hushed	O	_	hushed	ADJ
delight	O	_	delight	NOUN
;	O	_	;	PUNCT
indeed	O	_	indeed	ADV
we	O	_	we	PRON
know	O	_	know	VERB
of	O	_	of	ADP
more	O	_	more	ADJ
than	O	_	than	ADP
one	O	_	one	NUM
adverse	O	_	adverse	ADJ
prejudice	O	_	prejudice	NOUN
that	O	_	that	PRON
owned	O	_	own	VERB
itself	O	_	itself	PRON
melted	O	_	melt	VERB
away	O	_	away	ADV
by	O	_	by	ADP
that	O	_	that	DET
performance	O	_	performance	NOUN
.	O	_	.	PUNCT

#document_id:The Harmonicon_1830-003_ms_4
#document_date:NaN
#sent_text:On the 28th of December, Madame Fodor appeared, for the first time, in the Barbiere di Siviglia; and the applause of a house crowded in every part testified the delight caused by her performance.
On	O	_	on	ADP
the	O	_	the	DET
28th	O	_	28th	NOUN
of	O	_	of	ADP
December	O	_	December	PROPN
,	O	_	,	PUNCT
Madame	B-person	Q1002317	Madame	PROPN
Fodor	I-person	Q1002317	Fodor	PROPN
appeared	O	_	appear	VERB
,	O	_	,	PUNCT
for	O	_	for	ADP
the	O	_	the	DET
first	O	_	first	ADJ
time	O	_	time	NOUN
,	O	_	,	PUNCT
in	O	_	in	ADP
the	O	_	the	DET
Barbiere	B-work-of-art	Q632743	Barbiere	PROPN
di	I-work-of-art	Q632743	di	PROPN
Siviglia	I-work-of-art	Q632743	Siviglia	PROPN
;	O	_	;	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
applause	O	_	applause	NOUN
of	O	_	of	ADP
a	O	_	a	DET
house	O	_	house	NOUN
crowded	O	_	crowd	VERB
in	O	_	in	ADP
every	O	_	every	DET
part	O	_	part	NOUN
testified	O	_	testify	VERB
the	O	_	the	DET
delight	O	_	delight	NOUN
caused	O	_	cause	VERB
by	O	_	by	ADP
her	O	_	her	PRON
performance	O	_	performance	NOUN
.	O	_	.	PUNCT

#document_id:The Musical Times_1870-324_ms_4
#document_date:NaN
#sent_text:We have undoubted proof that it would be impossibte for any person to approach a subject in a more deeply religious frame of mind than did Haydn when he commenced the composition of the Creation.
We	O	_	we	PRON
have	O	_	have	VERB
undoubted	O	_	undoubted	ADJ
proof	O	_	proof	NOUN
that	O	_	that	SCONJ
it	O	_	it	PRON
would	O	_	would	AUX
be	O	_	be	AUX
impossibte	O	_	impossibte	ADJ
for	O	_	for	SCONJ
any	O	_	any	DET
person	O	_	person	NOUN
to	O	_	to	PART
approach	O	_	approach	VERB
a	O	_	a	DET
subject	O	_	subject	NOUN
in	O	_	in	ADP
a	O	_	a	DET
more	O	_	more	ADV
deeply	O	_	deeply	ADV
religious	O	_	religious	ADJ
frame	O	_	frame	NOUN
of	O	_	of	ADP
mind	O	_	mind	NOUN
than	O	_	than	SCONJ
did	O	_	do	VERB
Haydn	B-person	Q7349	Haydn	PROPN
when	O	_	when	SCONJ
he	O	_	he	PRON
commenced	O	_	commence	VERB
the	O	_	the	DET
composition	O	_	composition	NOUN
of	O	_	of	ADP
the	B-work-of-art	Q163138	the	DET
Creation	I-work-of-art	Q163138	Creation	PROPN
.	O	_	.	PUNCT

#document_id:The Harmonicon_1824-020_ms_2
#document_date:NaN
#sent_text:The compositions for the former are generally firnished from Parts-and London ; for the latter, choice is made of Momrt, Pleyel, Steibeit, and other easy masters.
The	O	_	the	DET
compositions	O	_	composition	NOUN
for	O	_	for	ADP
the	O	_	the	DET
former	O	_	former	ADJ
are	O	_	be	AUX
generally	O	_	generally	ADV
firnished	O	_	firnishe	VERB
from	O	_	from	ADP
Parts	O	_	Parts	PROPN
-	O	_	-	PUNCT
and	O	_	and	CCONJ
London	B-city	Q84	London	PROPN
;	O	_	;	PUNCT
for	O	_	for	ADP
the	O	_	the	DET
latter	O	_	latter	ADJ
,	O	_	,	PUNCT
choice	O	_	choice	NOUN
is	O	_	be	AUX
made	O	_	make	VERB
of	O	_	of	ADP
Momrt	B-person	NIL	Momrt	PROPN
,	O	_	,	PUNCT
Pleyel	B-person	Q314019	Pleyel	PROPN
,	O	_	,	PUNCT
Steibeit	B-person	Q657464	Steibeit	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
other	O	_	other	ADJ
easy	O	_	easy	ADJ
masters	O	_	master	NOUN
.	O	_	.	PUNCT

#document_id:the_Musical_Times_ms_1895-634_6_
#document_date:NaN
#sent_text:The works selected by the Philharmonic . Society for the forthcoming season include Handel’s “ Acis and Galatea,” Villiers Stanford’s fine choral ballad ‘‘ The Revenge,” and Schubert’s cantata ‘'The Song of Miriam.”
The	O	_	the	DET
works	O	_	work	NOUN
selected	O	_	select	VERB
by	O	_	by	ADP
the	O	_	the	DET
Philharmonic	B-organization	Q1292443	Philharmonic	PROPN
.	I-organization	Q1292443	.	PROPN
Society	B-organization	Q1292443	Society	PROPN
for	O	_	for	ADP
the	O	_	the	DET
forthcoming	O	_	forthcoming	ADJ
season	O	_	season	NOUN
include	O	_	include	VERB
Handel	B-person	Q7302	Handel	PROPN
’s	O	_	’s	PART
“	O	_	"	PUNCT
Acis	B-music	Q341482	Acis	PROPN
and	I-music	Q341482	and	CCONJ
Galatea	I-music	Q341482	Galatea	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
Villiers	B-person	Q368264	Villiers	PROPN
Stanford	I-person	Q368264	Stanford	PROPN
’s	O	_	’s	PART
fine	O	_	fine	ADJ
choral	O	_	choral	ADJ
ballad	O	_	ballad	NOUN
‘	O	_	'	PUNCT
‘	O	_	'	PUNCT
The	B-music	NIL	the	DET
Revenge	I-music	NIL	revenge	NOUN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
and	O	_	and	CCONJ
Schubert	B-person	Q7312	Schubert	PROPN
’s	O	_	’s	PART
cantata	O	_	cantata	NOUN
‘	O	_	'	PUNCT
'	O	_	'	PUNCT
The	B-musci	NIL	the	DET
Song	I-music	NIL	song	NOUN
of	I-music	NIL	of	ADP
Miriam	I-music	NIL	Miriam	PROPN
.	O	_	.	PUNCT
”	O	_	"	PUNCT

#document_id:the_Musical_Times_ms_1900-690_1_
#document_date:NaN
#sent_text:‘Military Band Organisation’ read before the Royal United Service Institution, on March 25, 1892, -by Colonel T. B. Shaw-Hellier, a former Commandant of Kneller Hall, who is well known in the army for his musical abilities, andwho, during his six years’ tenure of office at Kneller Hall, did a great deal to improve the Institution.
‘	O	_	'	PUNCT
Military	B-organization	NIL	Military	PROPN
Band	I-organization	NIL	Band	PROPN
Organisation	I-organization	NIL	organisation	NOUN
’	O	_	'	PUNCT
read	O	_	read	VERB
before	O	_	before	ADP
the	O	_	the	DET
Royal	B-organization	Q1464767	Royal	PROPN
United	I-organization	Q1464767	United	PROPN
Service	I-organization	Q1464767	Service	PROPN
Institution	I-organization	Q1464767	Institution	PROPN
,	O	_	,	PUNCT
on	O	_	on	ADP
March	O	_	March	PROPN
25	O	_	25	NUM
,	O	_	,	PUNCT
1892	O	_	1892	NUM
,	O	_	,	PUNCT
-by	O	_	-by	ADP
Colonel	B-person	Q98098664	Colonel	PROPN
T.	I-person	Q98098664	T.	PROPN
B.	I-person	Q98098664	B.	PROPN
Shaw	I-person	Q98098664	Shaw	PROPN
-	I-person	Q98098664	-	PUNCT
Hellier	I-person	Q98098664	Hellier	PROPN
,	O	_	,	PUNCT
a	O	_	a	DET
former	O	_	former	ADJ
Commandant	O	_	Commandant	PROPN
of	O	_	of	ADP
Kneller	B-organization	Q6421942	Kneller	PROPN
Hall	I-organization	Q6421942	Hall	PROPN
,	O	_	,	PUNCT
who	O	_	who	PRON
is	O	_	be	AUX
well	O	_	well	ADV
known	O	_	known	ADJ
in	O	_	in	ADP
the	O	_	the	DET
army	O	_	army	NOUN
for	O	_	for	ADP
his	O	_	his	PRON
musical	O	_	musical	ADJ
abilities	O	_	ability	NOUN
,	O	_	,	PUNCT
andwho	O	_	andwho	PRON
,	O	_	,	PUNCT
during	O	_	during	ADP
his	O	_	his	PRON
six	O	_	six	NUM
years	O	_	year	NOUN
’	O	_	’	PART
tenure	O	_	tenure	NOUN
of	O	_	of	ADP
office	O	_	office	NOUN
at	O	_	at	ADP
Kneller	B-organization	Q6421942	Kneller	PROPN
Hall	I-organization	Q6421942	Hall	PROPN
,	O	_	,	PUNCT
did	O	_	do	VERB
a	O	_	a	DET
great	O	_	great	ADJ
deal	O	_	deal	NOUN
to	O	_	to	PART
improve	O	_	improve	VERB
the	O	_	the	DET
Institution	O	_	Institution	PROPN
.	O	_	.	PUNCT

#document_id:The_Musical_World__ms_1845-029_1_
#document_date:NaN
#sent_text:On his way to.Germany, through Holland, Vieuxtemps stopped at the Hague, which coming to the knowledge of His Majesty the King of Holland, that illustrious personage immediately sent for the eminent violinist, received him most graciously, and expressed his desire to hear the Concerto which Vieuxtemps has dedicated to him
On	O	_	on	ADP
his	O	_	his	PRON
way	O	_	way	NOUN
to	O	_	to	ADP
.	O	_	.	PUNCT
Germany	B-country	Q183	Germany	PROPN
,	O	_	,	PUNCT
through	O	_	through	ADP
Holland	B-country	Q102911	Holland	PROPN
,	O	_	,	PUNCT
Vieuxtemps	B-person	Q312790	Vieuxtemps	PROPN
stopped	O	_	stop	VERB
at	O	_	at	ADP
the	O	_	the	DET
Hague	B-city	Q36600	Hague	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
coming	O	_	come	VERB
to	O	_	to	ADP
the	O	_	the	DET
knowledge	O	_	knowledge	NOUN
of	O	_	of	ADP
His	B-person	Q154287	his	PRON
Majesty	I-person	Q154287	Majesty	PROPN
the	I-person	Q154287	the	DET
King	I-person	Q154287	King	PROPN
of	I-person	Q154287	of	ADP
Holland	B-country	Q102911	Holland	PROPN
,	O	_	,	PUNCT
that	O	_	that	DET
illustrious	O	_	illustrious	ADJ
personage	O	_	personage	NOUN
immediately	O	_	immediately	ADV
sent	O	_	send	VERB
for	O	_	for	ADP
the	O	_	the	DET
eminent	O	_	eminent	ADJ
violinist	O	_	violinist	NOUN
,	O	_	,	PUNCT
received	O	_	receive	VERB
him	O	_	he	PRON
most	O	_	most	ADV
graciously	O	_	graciously	ADV
,	O	_	,	PUNCT
and	O	_	and	CCONJ
expressed	O	_	express	VERB
his	O	_	his	PRON
desire	O	_	desire	NOUN
to	O	_	to	PART
hear	O	_	hear	VERB
the	O	_	the	DET
Concerto	O	_	Concerto	PROPN
which	O	_	which	PRON
Vieuxtemps	B-person	Q312790	Vieuxtemps	PROPN
has	O	_	have	AUX
dedicated	O	_	dedicate	VERB
to	O	_	to	ADP
him	O	_	he	PRON

#document_id:The Musical Times_1853-106_ms_4
#document_date:NaN
#sent_text:While the symphonies of Mozart and Haydn were here given in full force, the Masses were on occasions performed with instruments both at the Portuguese and Moorfields chapels.
While	O	_	while	SCONJ
the	O	_	the	DET
symphonies	O	_	symphony	NOUN
of	O	_	of	ADP
Mozart	B-person	Q254	Mozart	PROPN
and	O	_	and	CCONJ
Haydn	B-person	Q7349	Haydn	PROPN
were	O	_	be	AUX
here	O	_	here	ADV
given	O	_	give	VERB
in	O	_	in	ADP
full	O	_	full	ADJ
force	O	_	force	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
Masses	O	_	Masses	PROPN
were	O	_	be	AUX
on	O	_	on	ADP
occasions	O	_	occasion	NOUN
performed	O	_	perform	VERB
with	O	_	with	ADP
instruments	O	_	instrument	NOUN
both	O	_	both	CCONJ
at	O	_	at	ADP
the	O	_	the	DET
Portuguese	B-location	NIL	portuguese	PROPN
and	O	_	and	CCONJ
Moorfields	B-facility	Q2572630	Moorfields	PROPN
chapels	O	_	chapel	NOUN
.	O	_	.	PUNCT

#document_id:The_Musical_Times_ms_1901-705_3_
#document_date:NaN
#sent_text:On St. Cecilia’s Day, 1695, the Plan of a Grand Concert of Music—at which some of the works of the forgotten Italian composer, Giovanni Battista Bassani (16571716), said to be the master of Corelli, were presented
On	O	_	on	ADP
St.	B-person	Q80513	St.	PROPN
Cecilia	I-person	Q80513	Cecilia	PROPN
’s	O	_	’s	PART
Day	O	_	Day	PROPN
,	O	_	,	PUNCT
1695	O	_	1695	NUM
,	O	_	,	PUNCT
the	O	_	the	DET
Plan	O	_	plan	NOUN
of	O	_	of	ADP
a	O	_	a	DET
Grand	O	_	Grand	PROPN
Concert	O	_	concert	NOUN
of	O	_	of	ADP
Music	O	_	Music	PROPN
—	O	_	—	PUNCT
at	O	_	at	ADP
which	O	_	which	PRON
some	O	_	some	PRON
of	O	_	of	ADP
the	O	_	the	DET
works	O	_	work	NOUN
of	O	_	of	ADP
the	O	_	the	DET
forgotten	O	_	forget	VERB
Italian	O	_	italian	ADJ
composer	O	_	composer	NOUN
,	O	_	,	PUNCT
Giovanni	B-person	Q465565	Giovanni	PROPN
Battista	I-person	Q465565	Battista	PROPN
Bassani	I-person	Q465565	Bassani	PROPN
(	O	_	(	PUNCT
16571716	O	_	16571716	NUM
)	O	_	)	PUNCT
,	O	_	,	PUNCT
said	O	_	say	VERB
to	O	_	to	PART
be	O	_	be	AUX
the	O	_	the	DET
master	O	_	master	NOUN
of	O	_	of	ADP
Corelli	B-person	Q164475	Corelli	PROPN
,	O	_	,	PUNCT
were	O	_	be	AUX
presented	O	_	present	VERB

#document_id:The_Musical_Times_ms_1900-692_1_
#document_date:NaN
#sent_text:The Scottish Orchestra has again been engaged, under its fourth conductor, Mr. Frederic H. Cowen; and the Edinburgh Choral Union, Mr. Kirkhope’s and Mr. Moonie’s choirs (the latter for the first time) will take part in the scheme.
The	O	_	the	DET
Scottish	B-organization	Q2002502	Scottish	PROPN
Orchestra	I-organization	Q2002502	Orchestra	PROPN
has	O	_	have	AUX
again	O	_	again	ADV
been	O	_	be	AUX
engaged	O	_	engage	VERB
,	O	_	,	PUNCT
under	O	_	under	ADP
its	O	_	its	PRON
fourth	O	_	fourth	ADJ
conductor	O	_	conductor	NOUN
,	O	_	,	PUNCT
Mr.	B-person	Q1452734	Mr.	PROPN
Frederic	I-person	Q1452734	Frederic	PROPN
H.	I-person	Q1452734	H.	PROPN
Cowen	I-person	Q1452734	Cowen	PROPN
;	O	_	;	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
Edinburgh	B-organization	NIL	Edinburgh	PROPN
Choral	I-organization	NIL	Choral	PROPN
Union	I-organization	NIL	Union	PROPN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Kirkhope	I-person	NIL	Kirkhope	PROPN
’s	O	_	’s	PART
and	O	_	and	CCONJ
Mr.	B-person	NIL	Mr.	PROPN
Moonie	I-person	NIL	Moonie	PROPN
’s	O	_	’s	PART
choirs	O	_	choir	NOUN
(	O	_	(	PUNCT
the	O	_	the	DET
latter	O	_	latter	ADJ
for	O	_	for	ADP
the	O	_	the	DET
first	O	_	first	ADJ
time	O	_	time	NOUN
)	O	_	)	PUNCT
will	O	_	will	AUX
take	O	_	take	VERB
part	O	_	part	NOUN
in	O	_	in	ADP
the	O	_	the	DET
scheme	O	_	scheme	NOUN
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1855-002_ms_2
#document_date:NaN
#sent_text:But the lover of rare and beautiful scenery will leave the train at Aussig, mid+ way in -his course, to make the descent of the Elbe
But	O	_	but	CCONJ
the	O	_	the	DET
lover	O	_	lover	NOUN
of	O	_	of	ADP
rare	O	_	rare	ADJ
and	O	_	and	CCONJ
beautiful	O	_	beautiful	ADJ
scenery	O	_	scenery	NOUN
will	O	_	will	AUX
