#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732
#document_date:1825
#sent_text:Gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs.
Gavinies	B-person	Q490205	Gavinies	PROPN
”	O	_	"	PUNCT
from	O	_	from	ADP
his	O	_	his	PRON
last	O	_	last	ADJ
Mass	B-music	Q723790	mass	NOUN
for	I-music	Q723790	for	ADP
Eight	I-music	Q723790	eight	NUM
Voices	I-music	Q723790	voice	NOUN
,	O	_	,	PUNCT
arranged	O	_	arrange	VERB
from	O	_	from	ADP
the	O	_	the	DET
full	O	_	full	ADJ
score	O	_	score	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
Vincent	B-person	Q2526705	Vincent	PROPN
Novello	I-person	Q2526705	Novello	PROPN
,	O	_	,	PUNCT
Re	O	_	Re	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1833-005.txt_1753
#document_date:1833
#sent_text:Some very interesting concerts have lately been given here, at which M. W. P. de C. Vrugt, from Amsterdam, and M. Lafont, particularly distinguished themselves.
Some	O	_	some	DET
very	O	_	very	ADV
interesting	O	_	interesting	ADJ
concerts	O	_	concert	NOUN
have	O	_	have	AUX
lately	O	_	lately	ADV
been	O	_	be	AUX
given	O	_	give	VERB
here	O	_	here	ADV
,	O	_	,	PUNCT
at	O	_	at	ADP
which	O	_	which	PRON
M.	O	_	M.	PROPN
W.	O	_	W.	PROPN
P.	O	_	P.	PROPN
de	O	_	de	PROPN
C.	O	_	C.	PROPN
Vrugt	O	_	Vrugt	PROPN
,	O	_	,	PUNCT
from	O	_	from	ADP
Amsterdam	B-city	Q727	Amsterdam	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
M.	B-person 	NIL	M.	PROPN
Lafont	I-person 	NIL	Lafont	PROPN
,	O	_	,	PUNCT
particularly	O	_	particularly	ADV
distinguished	O	_	distinguish	VERB
themselves	O	_	themselves	PRON
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2078
#document_date:1875
#sent_text:Society gave its second concert at the British Schools on the 4th ult.
Society	O	_	society	NOUN
gave	O	_	give	VERB
its	O	_	its	PRON
second	O	_	second	ADJ
concert	O	_	concert	NOUN
at	O	_	at	ADP
the	O	_	the	DET
British	B-organization	NIL	British	PROPN
Schools	I-organization	NIL	Schools	PROPN
on	O	_	on	ADP
the	O	_	the	DET
4th	O	_	4th	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1372
#document_date:1824
#sent_text:Steiner was in 1738 musician of the chamber to ihe King of Denmark, at Copenhagen.
Steiner	B-person	NIL	Steiner	PROPN
was	O	_	be	AUX
in	O	_	in	ADP
1738	O	_	1738	NUM
musician	O	_	musician	NOUN
of	O	_	of	ADP
the	O	_	the	DET
chamber	O	_	chamber	NOUN
to	O	_	to	ADP
ihe	O	_	ihe	PROPN
King	O	_	King	PROPN
of	O	_	of	ADP
Denmark	B-country	Q35	Denmark	PROPN
,	O	_	,	PUNCT
at	O	_	at	ADP
Copenhagen	B-city	Q1748	Copenhagen	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_313
#document_date:1828
#sent_text:Three Easy Duets for Two Violoncellos, by F. W. Crouch -.... 254 XV.
Three	B-music	NIL	three	NUM
Easy	I-music	NIL	easy	ADJ
Duets	I-music	NIL	duet	NOUN
for	I-music	NIL	for	ADP
Two	I-music	NIL	two	NUM
Violoncellos	I-music	NIL	violoncello	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
F.	O	_	F.	PROPN
W.	O	_	W.	PROPN
Crouch	O	_	Crouch	PROPN
-	O	_	-	PUNCT
....	O	_	....	PUNCT
254	O	_	254	NUM
XV	O	_	xv	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-029.txt_399
#document_date:1843
#sent_text:It was adopted also, in the public worship of the primitive Christian churches, as is clearly proved by that passege.
It	O	_	it	PRON
was	O	_	be	AUX
adopted	O	_	adopt	VERB
also	O	_	also	ADV
,	O	_	,	PUNCT
in	O	_	in	ADP
the	O	_	the	DET
public	O	_	public	ADJ
worship	O	_	worship	NOUN
of	O	_	of	ADP
the	O	_	the	DET
primitive	O	_	primitive	ADJ
Christian	O	_	christian	ADJ
churches	O	_	church	NOUN
,	O	_	,	PUNCT
as	O	_	as	SCONJ
is	O	_	be	AUX
clearly	O	_	clearly	ADV
proved	O	_	prove	VERB
by	O	_	by	ADP
that	O	_	that	DET
passege	O	_	passege	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2219
#document_date:1875
#sent_text:Ebdon’s Magnificat and Nunc dimittis in C were admirably sung.
Ebdon	B-person	Q3525084	Ebdon	PROPN
’s	O	_	’s	PART
Magnificat	B-music	NIL	Magnificat	PROPN
and	O	_	and	CCONJ
Nunc	B-music	NIL	Nunc	PROPN
dimittis	I-music	NIL	dimittis	PROPN
in	O	_	in	ADP
C	O	_	C	PROPN
were	O	_	be	AUX
admirably	O	_	admirably	ADV
sung	O	_	sing	VERB
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_92
#document_date:1824
#sent_text:When I'speak in these terms, T allude of course to the.
When	O	_	when	SCONJ
I'speak	O	_	i'speak	X
in	O	_	in	ADP
these	O	_	these	DET
terms	O	_	term	NOUN
,	O	_	,	PUNCT
T	B-person	NIL	t	PRON
allude	O	_	allude	VERB
of	O	_	of	ADP
course	O	_	course	NOUN
to	O	_	to	ADP
the	O	_	the	PRON
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-036.txt_607
#document_date:1843
#sent_text:Battimore —The organ of the cathedral is the largest in the United States.
Battimore	B-city	Q5092	Battimore	PROPN
—	O	_	—	PUNCT
The	O	_	the	DET
organ	O	_	organ	NOUN
of	O	_	of	ADP
the	O	_	the	DET
cathedral	O	_	cathedral	NOUN
is	O	_	be	AUX
the	O	_	the	DET
largest	O	_	large	ADJ
in	O	_	in	ADP
the	O	_	the	DET
United	B-country	Q30	United	PROPN
States	I-country	Q30	States	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_2793
#document_date:1873
#sent_text:The Words selected and arranged from the Holy Scriptureg, Dedicated to his Friend, GEorGE Norsury, Esq.
The	O	_	the	DET
Words	O	_	word	NOUN
selected	O	_	select	VERB
and	O	_	and	CCONJ
arranged	O	_	arrange	VERB
from	O	_	from	ADP
the	O	_	the	DET
Holy	B-book	Q1845	Holy	PROPN
Scriptureg	I-book	Q1845	Scriptureg	PROPN
,	O	_	,	PUNCT
Dedicated	O	_	dedicate	VERB
to	O	_	to	ADP
his	O	_	his	PRON
Friend	O	_	Friend	PROPN
,	O	_	,	PUNCT
GEorGE	B-person	NIL	GEorGE	PROPN
Norsury	I-person	NIL	Norsury	PROPN
,	O	_	,	PUNCT
Esq	O	_	Esq	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_2212
#document_date:1873
#sent_text:—- ies H. C. Sturton (late of St. Stephen's Mission Chapel, Lewisham), Morden College Chapel, Blackheath.
—	O	_	—	PUNCT
-	O	_	-	PUNCT
ies	O	_	ie	VERB
H.	O	_	H.	PROPN
C.	O	_	C.	PROPN
Sturton	O	_	Sturton	PROPN
(	O	_	(	PUNCT
late	O	_	late	ADJ
of	O	_	of	ADP
St.	B-worship-place	NIL	St.	PROPN
Stephen	I-worship-place	NIL	Stephen	PROPN
's	I-worship-place	NIL	's	PART
Mission	I-worship-place	NIL	Mission	PROPN
Chapel	I-worship-place	NIL	Chapel	PROPN
,	O	_	,	PUNCT
Lewisham	B-city-district	Q6537297	Lewisham	PROPN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
Morden	B-worship-place	NIL	Morden	PROPN
College	I-worship-place	NIL	College	PROPN
Chapel	I-worship-place	NIL	Chapel	PROPN
,	O	_	,	PUNCT
Blackheath	B-city-district	Q880861	Blackheath	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1349
#document_date:1824
#sent_text:In 1763 he composed a grand cantata for the chapel of Sonderhausen, which was performed at a féte on the birth-day of the Prince of Swartzburg.
In	O	_	in	ADP
1763	O	_	1763	NUM
he	O	_	he	PRON
composed	O	_	compose	VERB
a	O	_	a	DET
grand	O	_	grand	ADJ
cantata	O	_	cantata	NOUN
for	O	_	for	ADP
the	O	_	the	DET
chapel	O	_	chapel	NOUN
of	O	_	of	ADP
Sonderhausen	B-city-district	Q517407	Sonderhausen	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
was	O	_	be	AUX
performed	O	_	perform	VERB
at	O	_	at	ADP
a	O	_	a	DET
féte	O	_	féte	X
on	O	_	on	ADP
the	O	_	the	DET
birth	O	_	birth	NOUN
-	O	_	-	PUNCT
day	O	_	day	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Prince	B-person	Q832878	Prince	PROPN
of	I-person	Q832878	of	ADP
Swartzburg	I-person	Q832878	Swartzburg	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-036.txt_383
#document_date:1843
#sent_text:Her reception in Norma, the first opera in which she played this year, was most triumphant.
Her	O	_	her	PRON
reception	O	_	reception	NOUN
in	O	_	in	ADP
Norma	B-opera	Q320353	Norma	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
first	O	_	first	ADJ
opera	O	_	opera	NOUN
in	O	_	in	ADP
which	O	_	which	PRON
she	O	_	she	PRON
played	O	_	play	VERB
this	O	_	this	DET
year	O	_	year	NOUN
,	O	_	,	PUNCT
was	O	_	be	AUX
most	O	_	most	ADV
triumphant	O	_	triumphant	ADJ
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1463
#document_date:1825
#sent_text:He afterwards received further instructions from Saratelli, the predecessor of Galuppi;, as Chapel Master of St. Mark at Venice.
He	O	_	he	PRON
afterwards	O	_	afterwards	ADV
received	O	_	receive	VERB
further	O	_	further	ADJ
instructions	O	_	instruction	NOUN
from	O	_	from	ADP
Saratelli	B-person	Q1522112	Saratelli	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
predecessor	O	_	predecessor	NOUN
of	O	_	of	ADP
Galuppi	B-person	Q208338	Galuppi	PROPN
;	O	_	;	PUNCT
,	O	_	,	PUNCT
as	O	_	as	ADP
Chapel	O	_	Chapel	PROPN
Master	O	_	Master	PROPN
of	O	_	of	ADP
St.	B-worship-place	Q172988	St.	PROPN
Mark	I-worship-place	Q172988	Mark	PROPN
at	O	_	at	ADP
Venice	B-city	Q641	Venice	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_1383
#document_date:1876
#sent_text:Mr. Manns deserves much credit for the introduction of this interesting composition.
Mr.	B-person	Q4820769	Mr.	PROPN
Manns	I-person	Q4820769	Manns	PROPN
deserves	O	_	deserve	VERB
much	O	_	much	ADJ
credit	O	_	credit	NOUN
for	O	_	for	ADP
the	O	_	the	DET
introduction	O	_	introduction	NOUN
of	O	_	of	ADP
this	O	_	this	DET
interesting	O	_	interesting	ADJ
composition	O	_	composition	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1158
#document_date:1826
#sent_text:These extracts are from Sir John Malcolm’ s Memoir of Central India.
These	O	_	these	DET
extracts	O	_	extract	NOUN
are	O	_	be	AUX
from	O	_	from	ADP
Sir	B-person	Q1700959	Sir	PROPN
John	I-person	Q1700959	John	PROPN
Malcolm	I-person	Q1700959	Malcolm	PROPN
’	O	_	’	PART
s	O	_	s	PART
Memoir	O	_	Memoir	PROPN
of	O	_	of	ADP
Central	O	_	Central	PROPN
India	O	_	India	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_205
#document_date:1843
#sent_text:great degree to the stiff and scholastic epoch in which he lived, Rameau will always be placed in the first rank of French composers, because he was the most inventive.
great	O	_	great	ADJ
degree	O	_	degree	NOUN
to	O	_	to	ADP
the	O	_	the	DET
stiff	O	_	stiff	ADJ
and	O	_	and	CCONJ
scholastic	O	_	scholastic	ADJ
epoch	O	_	epoch	NOUN
in	O	_	in	ADP
which	O	_	which	PRON
he	O	_	he	PRON
lived	O	_	live	VERB
,	O	_	,	PUNCT
Rameau	B-person	Q1145	Rameau	PROPN
will	O	_	will	AUX
always	O	_	always	ADV
be	O	_	be	AUX
placed	O	_	place	VERB
in	O	_	in	ADP
the	O	_	the	DET
first	O	_	first	ADJ
rank	O	_	rank	NOUN
of	O	_	of	ADP
French	O	_	french	ADJ
composers	O	_	composer	NOUN
,	O	_	,	PUNCT
because	O	_	because	SCONJ
he	O	_	he	PRON
was	O	_	be	AUX
the	O	_	the	DET
most	O	_	most	ADV
inventive	O	_	inventive	ADJ
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_304
#document_date:1843
#sent_text:Miss Rainforth, Mrs. A. Shaw, Mr. Bennett, and Mr. Phillips. ...
Miss	O	_	Miss	PROPN
Rainforth	O	_	Rainforth	PROPN
,	O	_	,	PUNCT
Mrs.	B-person	NIL	Mrs.	PROPN
A.	I-person	NIL	A.	PROPN
Shaw	I-person	NIL	Shaw	PROPN
,	O	_	,	PUNCT
Mr.	O	_	Mr.	PROPN
Bennett	O	_	Bennett	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	B-person	NIL	Mr.	PROPN
Phillips	I-person	NIL	Phillips	PROPN
.	O	_	.	PUNCT
...	O	_	...	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1370
#document_date:1825
#sent_text:The operas which gained him the greatest credit, for taste and elegance of style, were “ Il favore degli dei,” “La Gloria degli amori,” “ Eraelea.
The	O	_	the	DET
operas	O	_	opera	NOUN
which	O	_	which	PRON
gained	O	_	gain	VERB
him	O	_	he	PRON
the	O	_	the	DET
greatest	O	_	great	ADJ
credit	O	_	credit	NOUN
,	O	_	,	PUNCT
for	O	_	for	ADP
taste	O	_	taste	NOUN
and	O	_	and	CCONJ
elegance	O	_	elegance	NOUN
of	O	_	of	ADP
style	O	_	style	NOUN
,	O	_	,	PUNCT
were	O	_	be	AUX
“	O	_	"	PUNCT
Il	B-opera	NIL	Il	PROPN
favore	I-opera	NIL	favore	X
degli	I-opera	NIL	degli	X
dei	I-opera	NIL	dei	X
,	O	_	,	PUNCT
”	O	_	"	PUNCT
“	O	_	"	PUNCT
La	B-opera	NIL	La	PROPN
Gloria	I-opera	NIL	Gloria	PROPN
degli	I-opera	NIL	degli	X
amori	I-opera	NIL	amori	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
“	O	_	"	PUNCT
Eraelea	B-opera	NIL	Eraelea	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_2399
#document_date:1876
#sent_text:Agnes Robinson, Mrs. Carmichael, and Messrs. Hobart, Peake, C. J. Lenton, and C. Wilson.
Agnes	B-person	NIL	Agnes	PROPN
Robinson	I-person	NIL	Robinson	PROPN
,	O	_	,	PUNCT
Mrs.	O	_	Mrs.	PROPN
Carmichael	B-person	NIL	Carmichael	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Messrs.	B-person	NIL	Messrs.	PROPN
Hobart	I-person	NIL	Hobart	PROPN
,	O	_	,	PUNCT
Peake	B-person	NIL	Peake	PROPN
,	O	_	,	PUNCT
C.	B-person	NIL	C.	PROPN
J.	I-person	NIL	J.	PROPN
Lenton	I-person	NIL	Lenton	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
C.	O	_	C.	PROPN
Wilson	B-person	NIL	Wilson	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_2380
#document_date:1876
#sent_text:The band performed several overtures, selections, &c., in a manner which reflected great credit on Mr. Waddington, the conductor.
The	O	_	the	DET
band	O	_	band	NOUN
performed	O	_	perform	VERB
several	O	_	several	ADJ
overtures	O	_	overture	NOUN
,	O	_	,	PUNCT
selections	O	_	selection	NOUN
,	O	_	,	PUNCT
&	O	_	&	X
c.	O	_	c.	X
,	O	_	,	PUNCT
in	O	_	in	ADP
a	O	_	a	DET
manner	O	_	manner	NOUN
which	O	_	which	PRON
reflected	O	_	reflect	VERB
great	O	_	great	ADJ
credit	O	_	credit	NOUN
on	O	_	on	ADP
Mr.	B-person	NIL	Mr.	PROPN
Waddington	I-person	NIL	Waddington	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
conductor	O	_	conductor	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_822
#document_date:1843
#sent_text:Composed and Dedicated to MISS DOLBY, BY FELIX MENDELLSOAN BARTHOLDY.
Composed	O	_	compose	VERB
and	O	_	and	CCONJ
Dedicated	O	_	dedicate	VERB
to	O	_	to	ADP
MISS	B-person	Q4164386	MISS	PROPN
DOLBY	I-person	Q4164386	DOLBY	PROPN
,	O	_	,	PUNCT
BY	O	_	by	ADP
FELIX	O	_	FELIX	PROPN
MENDELLSOAN	O	_	MENDELLSOAN	PROPN
BARTHOLDY	O	_	BARTHOLDY	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_831
#document_date:1825
#sent_text:It is these melodies, combined with the lightness and elasticity of the composer, which bear up ‘the spirits of the. audience, and- render Rossini so powerful.
It	O	_	it	PRON
is	O	_	be	AUX
these	O	_	these	DET
melodies	O	_	melody	NOUN
,	O	_	,	PUNCT
combined	O	_	combine	VERB
with	O	_	with	ADP
the	O	_	the	DET
lightness	O	_	lightness	NOUN
and	O	_	and	CCONJ
elasticity	O	_	elasticity	NOUN
of	O	_	of	ADP
the	O	_	the	DET
composer	O	_	composer	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
bear	O	_	bear	VERB
up	O	_	up	ADP
‘	O	_	'	PUNCT
the	O	_	the	DET
spirits	O	_	spirit	NOUN
of	O	_	of	ADP
the	O	_	the	DET
.	O	_	.	PUNCT
audience	O	_	audience	NOUN
,	O	_	,	PUNCT
and-	O	_	and-	CCONJ
render	O	_	render	VERB
Rossini	B-person	Q9726	Rossini	PROPN
so	O	_	so	ADV
powerful	O	_	powerful	ADJ
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_1062
#document_date:1873
#sent_text:All this—in Mendelssohn’s case, a any rate—was
All	O	_	all	DET
this	O	_	this	PRON
—	O	_	—	PUNCT
in	O	_	in	ADP
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
’s	O	_	’s	PART
case	O	_	case	NOUN
,	O	_	,	PUNCT
a	O	_	a	DET
any	O	_	any	DET
rate	O	_	rate	NOUN
—	O	_	—	PUNCT
was	O	_	be	AUX

#document_id:TheHarmonicon__1828-001.txt_211
#document_date:1828
#sent_text:The beautiful opera of The Pirates, written by the author of The Haunted Tower, and set to music by the subject of.
The	O	_	the	DET
beautiful	O	_	beautiful	ADJ
opera	O	_	opera	NOUN
of	O	_	of	ADP
The	B-opera	Q7757254	the	DET
Pirates	I-opera	Q7757254	Pirates	PROPN
,	O	_	,	PUNCT
written	O	_	write	VERB
by	O	_	by	ADP
the	O	_	the	DET
author	O	_	author	NOUN
of	O	_	of	ADP
The	B-opera	Q85807416	the	DET
Haunted	I-opera	Q85807416	haunted	ADJ
Tower	I-opera	Q85807416	Tower	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
set	O	_	set	VERB
to	O	_	to	ADP
music	O	_	music	NOUN
by	O	_	by	ADP
the	O	_	the	DET
subject	O	_	subject	NOUN
of	O	_	of	ADP
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1873-016.txt_722
#document_date:1873
#sent_text:we found her at the piano, and Costa standing by her.
we	O	_	we	PRON
found	O	_	find	VERB
her	O	_	she	PRON
at	O	_	at	ADP
the	O	_	the	DET
piano	O	_	piano	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Costa	B-person	NIL	Costa	PROPN
standing	O	_	stand	VERB
by	O	_	by	ADP
her	O	_	she	PRON
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_834
#document_date:1843
#sent_text:Published at Charles Nichoison’s Flute Manufactory, (by Prowse), 13, Haoway-street, where is also Published the Choruses in the Messiah as Duets.
Published	O	_	publish	VERB
at	O	_	at	ADP
Charles	B-company	NIL	Charles	PROPN
Nichoison	I-company	NIL	Nichoison	PROPN
’s	I-company	NIL	’s	PART
Flute	I-company	NIL	Flute	PROPN
Manufactory	I-company	NIL	Manufactory	PROPN
,	O	_	,	PUNCT
(	O	_	(	PUNCT
by	O	_	by	ADP
Prowse	O	_	Prowse	PROPN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
13	O	_	13	NUM
,	O	_	,	PUNCT
Haoway	B-road	NIL	Haoway	PROPN
-	I-road	NIL	-	PUNCT
street	I-road	NIL	street	NOUN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
is	O	_	be	AUX
also	O	_	also	ADV
Published	O	_	publish	VERB
the	O	_	the	DET
Choruses	B-book	NIL	Choruses	PROPN
in	I-book	NIL	in	ADP
the	I-book	NIL	the	DET
Messiah	I-book	NIL	Messiah	PROPN
as	I-book	NIL	as	ADP
Duets	I-book	NIL	duet	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2288
#document_date:1828
#sent_text:Subsequently, in consequence of Miss Paton’s illness, Madame Caradori Allan, Mademoiselle Brambilla, and Signor de Begnis.
Subsequently	O	_	subsequently	ADV
,	O	_	,	PUNCT
in	O	_	in	ADP
consequence	O	_	consequence	NOUN
of	O	_	of	ADP
Miss	B-person	Q16888398	Miss	PROPN
Paton	I-person	Q16888398	Paton	PROPN
’s	O	_	’s	PART
illness	O	_	illness	NOUN
,	O	_	,	PUNCT
Madame	B-person	Q16065895	Madame	PROPN
Caradori	I-person	Q16065895	Caradori	PROPN
Allan	I-person	Q16065895	Allan	PROPN
,	O	_	,	PUNCT
Mademoiselle	B-person	Q3984276	Mademoiselle	PROPN
Brambilla	I-person	Q3984276	Brambilla	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Signor	B-person	Q3770409	Signor	PROPN
de	I-person	Q3770409	de	X
Begnis	I-person	Q3770409	Begnis	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_1194
#document_date:1828
#sent_text:His ‘“ Maid of Isla” is a sweet and beautiful song.
His	O	_	his	PRON
‘	O	_	'	PUNCT
“	O	_	"	PUNCT
Maid	B-song	NIL	Maid	PROPN
of	I-song	NIL	of	ADP
Isla	I-song	NIL	Isla	PROPN
”	O	_	"	PUNCT
is	O	_	be	AUX
a	O	_	a	DET
sweet	O	_	sweet	ADJ
and	O	_	and	CCONJ
beautiful	O	_	beautiful	ADJ
song	O	_	song	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_2060
#document_date:1873
#sent_text:The principal instrumental piece was Mozart's Jupiter Symphony, which was rendered throughout with excellent effect.
The	O	_	the	DET
principal	O	_	principal	ADJ
instrumental	O	_	instrumental	ADJ
piece	O	_	piece	NOUN
was	O	_	be	AUX
Mozart	B-person	Q254	Mozart	PROPN
's	O	_	's	PART
Jupiter	B-symphony	Q232367	Jupiter	PROPN
Symphony	I-symphony	Q232367	Symphony	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
was	O	_	be	AUX
rendered	O	_	render	VERB
throughout	O	_	throughout	ADV
with	O	_	with	ADP
excellent	O	_	excellent	ADJ
effect	O	_	effect	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_1108
#document_date:1873
#sent_text:The two families appear to : lived in perfect union, for Mrs. Moscheles fe to a friend at the time, ‘“
The	O	_	the	DET
two	O	_	two	NUM
families	O	_	family	NOUN
appear	O	_	appear	VERB
to	O	_	to	PART
:	O	_	:	PUNCT
lived	O	_	live	VERB
in	O	_	in	ADP
perfect	O	_	perfect	ADJ
union	O	_	union	NOUN
,	O	_	,	PUNCT
for	O	_	for	SCONJ
Mrs.	B-person	Q159551	Mrs.	PROPN
Moscheles	I-person	Q159551	Moscheles	PROPN
fe	O	_	fe	VERB
to	O	_	to	ADP
a	O	_	a	DET
friend	O	_	friend	NOUN
at	O	_	at	ADP
the	O	_	the	DET
time	O	_	time	NOUN
,	O	_	,	PUNCT
‘	O	_	'	PUNCT
“	O	_	"	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_1527
#document_date:1873
#sent_text:On the 14th ult the South Wales Choral Union visited Marlborough Honse, by express desire of His Royal Highness the Prince of Wales.
On	O	_	on	ADP
the	O	_	the	DET
14th	O	_	14th	ADJ
ult	O	_	ult	NOUN
the	O	_	the	DET
South	B-organization	NIL	South	PROPN
Wales	I-organization	NIL	Wales	PROPN
Choral	I-organization	NIL	Choral	PROPN
Union	I-organization	NIL	Union	PROPN
visited	O	_	visit	VERB
Marlborough	B-building	Q565532	Marlborough	PROPN
Honse	I-building	Q565532	Honse	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
express	O	_	express	ADJ
desire	O	_	desire	NOUN
of	O	_	of	ADP
His	O	_	his	PRON
Royal	O	_	Royal	PROPN
Highness	O	_	Highness	PROPN
the	O	_	the	DET
Prince	O	_	Prince	PROPN
of	O	_	of	ADP
Wales	O	_	Wales	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_94
#document_date:1843
#sent_text:; Rameau had the rare and perhaps unique privilege of being a great theoretician and also a great composer.
;	O	_	;	PUNCT
Rameau	B-person	Q1145	Rameau	PROPN
had	O	_	have	VERB
the	O	_	the	DET
rare	O	_	rare	ADJ
and	O	_	and	CCONJ
perhaps	O	_	perhaps	ADV
unique	O	_	unique	ADJ
privilege	O	_	privilege	NOUN
of	O	_	of	ADP
being	O	_	be	AUX
a	O	_	a	DET
great	O	_	great	ADJ
theoretician	O	_	theoretician	NOUN
and	O	_	and	CCONJ
also	O	_	also	ADV
a	O	_	a	DET
great	O	_	great	ADJ
composer	O	_	composer	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_2491
#document_date:1876
#sent_text:A Pastoral Cantata, H written and composed by FREDERICK BaLpwin.
A	O	_	a	DET
Pastoral	O	_	Pastoral	PROPN
Cantata	O	_	Cantata	PROPN
,	O	_	,	PUNCT
H	O	_	H	PROPN
written	O	_	write	VERB
and	O	_	and	CCONJ
composed	O	_	compose	VERB
by	O	_	by	ADP
FREDERICK	O	_	FREDERICK	PROPN
BaLpwin	O	_	BaLpwin	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_2062
#document_date:1873
#sent_text:The vocalists were Mrs. Barry, Miss Little and Mr. Thomas Acland.
The	O	_	the	DET
vocalists	O	_	vocalist	NOUN
were	O	_	be	AUX
Mrs.	O	_	Mrs.	PROPN
Barry	O	_	Barry	PROPN
,	O	_	,	PUNCT
Miss	B-person	NIL	Miss	PROPN
Little	I-person	NIL	Little	PROPN
and	O	_	and	CCONJ
Mr.	B-person	NIL	Mr.	PROPN
Thomas	I-person	NIL	Thomas	PROPN
Acland	I-person	NIL	Acland	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_390
#document_date:1826
#sent_text:Grande Variazioni di Bravura on “ O Cara Memoria,” by Jerome Paer: .
Grande	O	_	Grande	PROPN
Variazioni	O	_	Variazioni	PROPN
di	O	_	di	ADP
Bravura	O	_	Bravura	PROPN
on	O	_	on	ADP
“	O	_	"	PUNCT
